timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
47333788,0.00016409569,6.658412e-05,0.0003735975,0.000100275356,0.0109614385,0.0,0.0,0.17085318,0.0,0.0,4.6804297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8728976e-05,0.0,0.0,nan,0.0,0.17085318,0.00021487096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47527444,0.000718834,6.367481e-05,0.0020732495,8.8881956e-05,0.010794102,0.0,0.0,0.17029727,0.0,0.0,4.6982893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6071606e-06,0.0,0.0,nan,0.0,0.17029727,6.4818785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47736100,0.0012015512,6.068297e-05,0.00034332118,0.00013773443,0.010668518,0.0,0.0,0.1685696,0.0,0.0,4.7180024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.683719e-05,0.0,0.0,nan,0.0,0.1685696,1.1616403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47934647,0.0006435185,5.6925648e-05,0.00055903895,0.00013143351,0.01054387,0.0,0.0,0.16648489,0.0,0.0,4.7366097e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0186063e-05,0.0,0.0,nan,0.0,0.16648489,0.00016976242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48128317,0.00045022718,5.448247e-05,0.0005750571,0.00018536538,0.010407359,0.0,0.0,0.16402653,0.0,0.0,4.754075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000559849,0.0,0.0,nan,0.0,0.16402653,0.000104219456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48331918,0.00042015268,5.2837706e-05,0.0025147044,0.00018731113,0.010387023,0.0,0.0,0.16438904,0.0,0.0,4.772416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001045225,0.0,0.0,nan,0.0,0.16438904,0.0009726479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48530553,0.007945158,5.1277122e-05,0.00015249204,0.00014156039,0.010329609,0.0,0.0,0.16263601,0.0,0.0,4.790645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2628561e-05,0.0,0.0,nan,0.0,0.16263601,8.406704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48729193,0.001349127,4.9769005e-05,0.00025102688,0.00022024426,0.010291804,0.0,0.0,0.16100745,0.0,0.0,4.808715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.823552e-05,0.0,0.0,nan,0.0,0.16100745,0.00022701347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48927826,0.020652901,4.821028e-05,0.006560783,0.00021181485,0.010323763,0.0,0.0,0.16158317,0.0,0.0,4.8266124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029900452,0.0,0.0,nan,0.0,0.16158317,0.00012211045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49136393,0.003889692,4.6718458e-05,0.003559729,0.0002543261,0.010350366,0.0,0.0,0.16062185,0.0,0.0,4.8453137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5575485e-05,0.0,0.0,nan,0.0,0.16062185,1.4105451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49335030,0.0032572246,4.5392128e-05,3.8678e-05,0.000374157,0.010352098,0.0,0.0,0.15923797,0.0,0.0,4.8628147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016242807,0.0,0.0,nan,0.0,0.15923797,6.865904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49528752,0.020986574,4.3985005e-05,0.00017548319,0.00014791593,0.010323761,0.0,0.0,0.15742713,0.0,0.0,4.8794108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.041393e-05,0.0,0.0,nan,0.0,0.15742713,7.291952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49732354,0.00029930094,4.1937463e-05,0.007098918,0.0002524913,0.010390799,0.0,0.0,0.15822917,0.0,0.0,4.8966237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.091223e-05,0.0,0.0,nan,0.0,0.15822917,0.00010345435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49931118,0.012312128,3.9642484e-05,0.00011171087,0.00032355636,0.01041387,0.0,0.0,0.15705648,0.0,0.0,4.9137142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4180513e-05,0.0,0.0,nan,0.0,0.15705648,4.7850444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50129568,0.01583336,3.7952344e-05,6.7065324e-05,0.00020051631,0.010435533,0.0,0.0,0.15594621,0.0,0.0,4.9306163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3697375e-05,0.0,0.0,nan,0.0,0.15594621,0.0009784943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50328204,0.012848175,3.672234e-05,0.012131339,0.00016068679,0.010476718,0.0,0.0,0.15489383,0.0,0.0,4.9473134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100763835,0.0,0.0,nan,0.0,0.15489383,0.00027999797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50536771,0.009776402,3.5774214e-05,2.0754842e-05,0.00037956506,0.010597111,0.0,0.0,0.15636274,0.0,0.0,4.9646048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022094729,0.0,0.0,nan,0.0,0.15636274,6.945901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50735579,0.0024803514,3.5119305e-05,9.174751e-08,0.00042143386,0.010626905,0.0,0.0,0.15539384,0.0,0.0,4.9813757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2866906e-07,0.0,0.0,nan,0.0,0.15539384,0.00087505375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50934042,0.0019663256,3.4439476e-05,0.00083518325,0.00053301296,0.010657855,0.0,0.0,0.1544715,0.0,0.0,4.9974875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.184375e-05,0.0,0.0,nan,0.0,0.1544715,0.0004497487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51127711,0.0023736104,3.380953e-05,0.002697733,0.00044317852,0.010699327,0.0,0.0,0.15503079,0.0,0.0,5.0122174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5255925e-05,0.0,0.0,nan,0.0,0.15503079,3.2690863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51331313,0.0139762005,3.2665484e-05,0.0011579554,0.00062398484,0.010730463,0.0,0.0,0.15418369,0.0,0.0,5.0276144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.03412e-06,0.0,0.0,nan,0.0,0.15418369,0.0018241949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51530077,0.00031653087,3.1638858e-05,7.087227e-05,0.00057045685,0.01075796,0.0,0.0,0.15338,0.0,0.0,5.0427336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.919053e-05,0.0,0.0,nan,0.0,0.15338,0.0020837924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51728614,0.007680401,3.0522795e-05,0.0006991668,0.00043635158,0.010785603,0.0,0.0,0.15261595,0.0,0.0,5.0576435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.282352e-05,0.0,0.0,nan,0.0,0.15261595,0.00015947086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51937151,0.009800131,3.0224426e-05,0.0043050935,0.00051540596,0.010855071,0.0,0.0,0.15238877,0.0,0.0,5.0732987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8486472e-05,0.0,0.0,nan,0.0,0.15238877,0.00011715831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52130827,0.008691073,2.980144e-05,2.2821643e-05,0.0003716357,0.010892311,0.0,0.0,0.15307727,0.0,0.0,5.086625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5712567e-06,0.0,0.0,nan,0.0,0.15307727,0.0006427039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52329530,0.006134685,2.9031413e-05,0.00013302443,0.00031720795,0.010907072,0.0,0.0,0.15238674,0.0,0.0,5.100573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002813628,0.0,0.0,nan,0.0,0.15238674,0.0014089411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52528092,0.0033285092,2.8336231e-05,0.0008671443,0.00031072134,0.010924972,0.0,0.0,0.15172072,0.0,0.0,5.114112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050710427,0.0,0.0,nan,0.0,0.15172072,0.0015544504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52726727,0.00041359515,2.7878046e-05,0.0006786729,0.00019910735,0.011002057,0.0,0.0,0.15296833,0.0,0.0,5.127941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.992425e-06,0.0,0.0,nan,0.0,0.15296833,0.0003151533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52935294,0.0011243934,2.7371058e-05,4.7040972e-05,0.00014458527,0.011059208,0.0,0.0,0.15281971,0.0,0.0,5.141386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.704909e-05,0.0,0.0,nan,0.0,0.15281971,0.0003137379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53134038,0.0063224966,2.6865408e-05,0.00044756505,7.43038e-05,0.011064381,0.0,0.0,0.15216757,0.0,0.0,5.1542607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006221544,0.0,0.0,nan,0.0,0.15216757,0.0002028931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53337531,0.0004031699,2.6190133e-05,6.2215135e-05,5.7621244e-05,0.011117929,0.0,0.0,0.15344407,0.0,0.0,5.1670185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.476251e-06,0.0,0.0,nan,0.0,0.15344407,0.00025334783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53536166,0.0019143486,2.5886624e-05,4.36128e-05,5.8381927e-05,0.01111603,0.0,0.0,0.15283982,0.0,0.0,5.1796536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.30568515e-05,0.0,0.0,nan,0.0,0.15283982,0.00010471075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53729836,0.04709847,2.6090924e-05,0.00090717437,2.725676e-05,0.011075782,0.0,0.0,0.15171872,0.0,0.0,5.1917207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010079028,0.0,0.0,nan,0.0,0.15171872,1.1932196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53928481,0.020680605,2.6264419e-05,0.009597299,5.122479e-05,0.011132275,0.0,0.0,0.1530195,0.0,0.0,5.203815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.488633e-06,0.0,0.0,nan,0.0,0.1530195,8.871553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54127107,0.012773564,2.6207183e-05,0.009749977,2.1011645e-05,0.011125483,0.0,0.0,0.15241152,0.0,0.0,5.215733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002254978,0.0,0.0,nan,0.0,0.15241152,0.001775702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54330766,0.0044336924,2.6010775e-05,0.0019213468,8.612435e-05,0.011101343,0.0,0.0,0.15181667,0.0,0.0,5.2273054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030358887,0.0,0.0,nan,0.0,0.15181667,0.0020671082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54529344,0.011094951,2.6025667e-05,0.0011152104,0.00012253603,0.011149018,0.0,0.0,0.15314758,0.0,0.0,5.2381283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.1552356e-05,0.0,0.0,nan,0.0,0.15314758,0.0005345537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54737987,0.0015572252,2.5835945e-05,0.0032558695,8.437449e-05,0.011193414,0.0,0.0,0.15309621,0.0,0.0,5.248424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013466313,0.0,0.0,nan,0.0,0.15309621,0.00018793072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54936547,0.00027594095,2.559212e-05,2.862684e-08,0.00014548497,0.011238956,0.0,0.0,0.15439385,0.0,0.0,5.2591816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019337064,0.0,0.0,nan,0.0,0.15439385,0.00027059074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55135182,0.0070730066,2.521658e-05,0.0010792902,0.00019155879,0.011224351,0.0,0.0,0.15376022,0.0,0.0,5.2690796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012872976,0.0,0.0,nan,0.0,0.15376022,0.0007727897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
