timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
250624242,0.0029375,2.95525e-05,0.000831261,1.87932e-05,0.0111495,0.0,0.0,0.153643,0.0,0.0,3.11478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000113081,0.0,0.0,nan,0.0,0.153643,0.000661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250824470,0.004496,2.95408e-05,4.61543e-05,2.61133e-05,0.0111349,0.0,0.0,0.153069,0.0,0.0,3.11432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00101441,0.0,0.0,nan,0.0,0.153069,2.94156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251024703,0.0011233,2.95266e-05,0.00202596,2.26708e-05,0.0111177,0.0,0.0,0.152494,0.0,0.0,3.11384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00120951,0.0,0.0,nan,0.0,0.152494,0.0005883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251224936,0.00022615,2.95266e-05,0.00358222,1.17288e-05,0.0111554,0.0,0.0,0.153818,0.0,0.0,3.11496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00171176,0.0,0.0,nan,0.0,0.153818,0.00149126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251425170,0.000990318,2.95326e-05,0.00486558,1.177e-06,0.0111346,0.0,0.0,0.153187,0.0,0.0,3.11451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00134528,0.0,0.0,nan,0.0,0.153187,0.000785849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251625403,0.0039135,2.95494e-05,0.00241712,1.74566e-05,0.0111143,0.0,0.0,0.152564,0.0,0.0,3.11564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000964508,0.0,0.0,nan,0.0,0.152564,0.000610609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251825636,0.00155721,0.00206508,0.00318745,1.04174e-05,0.0111543,0.0,0.0,0.153876,0.0,0.0,3.11834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000744362,0.0,0.0,nan,0.0,0.153876,7.47459e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252025870,0.0030804,0.000941733,0.00777162,1.17695e-07,0.0111353,0.0,0.0,0.153259,0.0,0.0,3.13832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000239227,0.0,0.0,nan,0.0,0.153259,1.95815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252226103,0.00125861,0.000626986,0.00046731,1.78078e-05,0.0111192,0.0,0.0,0.152655,0.0,0.0,3.15829e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000984885,0.0,0.0,nan,0.0,0.152655,2.84285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252426337,0.000327667,0.000460335,0.00072205,7.23455e-06,0.0111608,0.0,0.0,0.153969,0.0,0.0,3.17826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00094539,0.0,0.0,nan,0.0,0.153969,6.10862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252626570,0.000790301,0.00036949,0.00154258,3.09677e-05,0.011148,0.0,0.0,0.15337,0.0,0.0,3.19822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00082263,0.0,0.0,nan,0.0,0.15337,1.07605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252826808,0.00265321,0.000304456,1.94179e-06,4.8914e-05,0.0111391,0.0,0.0,0.152782,0.0,0.0,3.21818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000379492,0.0,0.0,nan,0.0,0.152782,5.19162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253027043,0.000716746,0.000261841,0.00103717,6.64431e-05,0.0111789,0.0,0.0,0.154071,0.0,0.0,3.23812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000996747,0.0,0.0,nan,0.0,0.154071,2.12156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253227277,0.00599238,0.000227614,0.00334189,5.60439e-05,0.0111654,0.0,0.0,0.153412,0.0,0.0,3.25803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000228708,0.0,0.0,nan,0.0,0.153412,0.000286301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253427504,0.000134555,0.000201093,0.0220381,0.00018984,0.011212,0.0,0.0,0.154685,0.0,0.0,3.27793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00165258,0.0,0.0,nan,0.0,0.154685,5.21873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253627738,0.000177721,0.00018145,0.0213453,8.0964e-05,0.011197,0.0,0.0,0.154019,0.0,0.0,3.29781e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000898726,0.0,0.0,nan,0.0,0.154019,1.16522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253827971,0.00172153,0.000164112,0.0211256,8.66284e-05,0.0111856,0.0,0.0,0.153363,0.0,0.0,3.31765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00128196,0.0,0.0,nan,0.0,0.153363,3.02824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254028205,0.00110209,0.000150653,0.0137865,0.000145401,0.0111772,0.0,0.0,0.152729,0.0,0.0,3.33746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00156156,0.0,0.0,nan,0.0,0.152729,9.71145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254228439,0.00289435,0.00013867,0.0116,4.42761e-05,0.0112264,0.0,0.0,0.154024,0.0,0.0,3.35723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000627511,0.0,0.0,nan,0.0,0.154024,3.9926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254428673,0.000800256,0.00012908,0.0172252,5.36001e-05,0.0112201,0.0,0.0,0.1534,0.0,0.0,3.37697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000502328,0.0,0.0,nan,0.0,0.1534,0.000117043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254628906,0.000798912,0.00012016,0.0127935,4.43487e-05,0.0112111,0.0,0.0,0.152785,0.0,0.0,3.39665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000471794,0.0,0.0,nan,0.0,0.152785,5.88194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254829140,0.000131866,0.000112589,0.0142216,8.54792e-05,0.0112564,0.0,0.0,0.154066,0.0,0.0,3.41627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000245253,0.0,0.0,nan,0.0,0.154066,2.08052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255029374,0.00122992,0.000106287,0.0133233,4.80458e-05,0.0112448,0.0,0.0,0.153403,0.0,0.0,3.43587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00084041,0.0,0.0,nan,0.0,0.153403,0.000275979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255229608,0.000268309,0.000100264,0.0211004,8.48216e-06,0.0112872,0.0,0.0,0.154681,0.0,0.0,3.45538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00108689,0.0,0.0,nan,0.0,0.154681,8.59179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255419830,0.00203531,9.52206e-05,0.0196013,1.31085e-07,0.011231,0.0,0.0,0.153506,0.0,0.0,3.47387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00167621,0.0,0.0,nan,0.0,0.153506,0.00032034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255630077,0.00161555,9.0364e-05,0.0192367,3.14098e-06,0.0112585,0.0,0.0,0.153386,0.0,0.0,3.49425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000602735,0.0,0.0,nan,0.0,0.153386,6.93781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255830311,4.32087e-05,8.5986e-05,0.0147047,1.14998e-07,0.0112432,0.0,0.0,0.152756,0.0,0.0,3.51355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000462581,0.0,0.0,nan,0.0,0.152756,9.09381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256030543,0.00320982,8.23733e-05,0.00579492,1.115e-05,0.0112875,0.0,0.0,0.154068,0.0,0.0,3.53284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000325465,0.0,0.0,nan,0.0,0.154068,1.67532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256230776,0.00210094,7.86825e-05,0.00252436,8.37797e-07,0.0112745,0.0,0.0,0.153453,0.0,0.0,3.55199e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000181687,0.0,0.0,nan,0.0,0.153453,0.00021335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256420998,0.000134097,7.55191e-05,0.0143935,2.06349e-05,0.0112766,0.0,0.0,0.154249,0.0,0.0,3.57013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000476594,0.0,0.0,nan,0.0,0.154249,1.42053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256621232,0.00181666,7.25794e-05,0.0114302,1.65773e-06,0.011261,0.0,0.0,0.153604,0.0,0.0,3.58918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000331591,0.0,0.0,nan,0.0,0.153604,3.19788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256821466,0.000358288,6.96551e-05,0.0122698,1.31885e-05,0.0112439,0.0,0.0,0.152957,0.0,0.0,3.60806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.55075e-06,0.0,0.0,nan,0.0,0.152957,0.000162069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257021699,0.000774743,6.7172e-05,0.00991895,1.43564e-05,0.0112829,0.0,0.0,0.154246,0.0,0.0,3.62694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000132533,0.0,0.0,nan,0.0,0.154246,0.000249279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257231945,0.00132836,6.44588e-05,0.00699362,8.24304e-06,0.0113074,0.0,0.0,0.154137,0.0,0.0,3.64651e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.01326e-06,0.0,0.0,nan,0.0,0.154137,0.00020696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257422167,0.00476427,6.24384e-05,0.0198226,5.1554e-06,0.0112488,0.0,0.0,0.152983,0.0,0.0,3.66418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00090831,0.0,0.0,nan,0.0,0.152983,0.000718944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257622401,0.00276185,6.05926e-05,0.0384661,4.07029e-05,0.0112905,0.0,0.0,0.154291,0.0,0.0,3.68274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000489773,0.0,0.0,nan,0.0,0.154291,0.000158398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257822636,0.00133671,5.87974e-05,0.0428198,2.59498e-06,0.0112753,0.0,0.0,0.153673,0.0,0.0,3.70108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000544354,0.0,0.0,nan,0.0,0.153673,0.000377691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258022868,0.00302502,5.71783e-05,0.0440669,1.99375e-06,0.0112599,0.0,0.0,0.15307,0.0,0.0,3.71944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046097,0.0,0.0,nan,0.0,0.15307,0.000189376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258223102,0.00237813,5.55107e-05,0.0373196,7.69878e-06,0.0112431,0.0,0.0,0.152474,0.0,0.0,3.73754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000438029,0.0,0.0,nan,0.0,0.152474,2.28404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258423336,0.00027095,5.3866e-05,0.0272854,4.96132e-05,0.0112829,0.0,0.0,0.153805,0.0,0.0,3.75552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000800714,0.0,0.0,nan,0.0,0.153805,6.38419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258623569,0.00469468,5.25537e-05,0.03621,9.91646e-05,0.0112642,0.0,0.0,0.153207,0.0,0.0,3.77354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00113323,0.0,0.0,nan,0.0,0.153207,0.000293616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258823803,0.0015447,5.11519e-05,0.0185686,0.000224568,0.0112432,0.0,0.0,0.152597,0.0,0.0,3.79128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000596552,0.0,0.0,nan,0.0,0.152597,0.000173885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259024037,0.00342328,4.99011e-05,0.00682894,0.000146504,0.0112793,0.0,0.0,0.153917,0.0,0.0,3.80906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4874e-05,0.0,0.0,nan,0.0,0.153917,8.89417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259224277,0.000793799,4.85998e-05,0.00766091,0.000196158,0.0112616,0.0,0.0,0.153324,0.0,0.0,3.8265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000450087,0.0,0.0,nan,0.0,0.153324,4.075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259424504,0.000197124,4.75053e-05,0.011518,0.00019982,0.011242,0.0,0.0,0.152732,0.0,0.0,3.84378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00102199,0.0,0.0,nan,0.0,0.152732,3.33195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259624740,0.00189803,4.65178e-05,0.0157731,0.000132199,0.0112769,0.0,0.0,0.15406,0.0,0.0,3.86111e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00072335,0.0,0.0,nan,0.0,0.15406,9.01976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259824971,0.000113339,4.54461e-05,0.0178648,0.000250855,0.0112582,0.0,0.0,0.153472,0.0,0.0,3.87805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00229181,0.0,0.0,nan,0.0,0.153472,1.03793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260025205,0.00275932,4.45613e-05,0.0206147,0.000145688,0.01124,0.0,0.0,0.152895,0.0,0.0,3.89507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000334218,0.0,0.0,nan,0.0,0.152895,0.000675374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260225442,2.66817e-05,4.36277e-05,0.0144939,0.000347179,0.0112209,0.0,0.0,0.152324,0.0,0.0,3.91168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000254305,0.0,0.0,nan,0.0,0.152324,1.38689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260425672,0.00484076,4.2762e-05,0.0153332,0.000158329,0.0112564,0.0,0.0,0.153647,0.0,0.0,3.92811e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007487,0.0,0.0,nan,0.0,0.153647,2.04265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260625905,0.000108291,4.20067e-05,0.0137025,0.000293348,0.0112371,0.0,0.0,0.153058,0.0,0.0,3.94465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000741419,0.0,0.0,nan,0.0,0.153058,0.000309886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
