timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
205309520,0.00210885,3.66927e-05,0.00309773,3.13228e-05,0.0105853,0.0,0.0,0.152927,0.0,0.0,3.29107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.19063e-07,0.0,0.0,nan,0.0,0.152927,0.00528668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205508254,0.00605058,3.73032e-05,0.00195737,6.86106e-05,0.0105556,0.0,0.0,0.152279,0.0,0.0,3.29074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000131269,0.0,0.0,nan,0.0,0.152279,0.000300201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205706902,0.010094,3.73063e-05,0.00383433,6.19442e-05,0.0105387,0.0,0.0,0.15165,0.0,0.0,3.2901e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000410223,0.0,0.0,nan,0.0,0.15165,0.000740818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205910555,0.0129697,3.72661e-05,0.000675311,2.82983e-05,0.0105743,0.0,0.0,0.152921,0.0,0.0,3.28978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.67155e-06,0.0,0.0,nan,0.0,0.152921,0.000271781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206104277,0.00129164,3.72239e-05,6.93251e-06,5.97963e-05,0.0105186,0.0,0.0,0.151799,0.0,0.0,3.29084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000235677,0.0,0.0,nan,0.0,0.151799,0.000396725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206302968,0.00577614,3.71698e-05,0.00116358,1.71235e-05,0.0105022,0.0,0.0,0.1512,0.0,0.0,3.29092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000119859,0.0,0.0,nan,0.0,0.1512,0.000508089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206501652,0.00416222,3.71521e-05,0.000467971,4.60263e-05,0.0105389,0.0,0.0,0.152496,0.0,0.0,3.29114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.58619e-05,0.0,0.0,nan,0.0,0.152496,0.000523066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206710280,0.00141847,3.72212e-05,0.000270876,3.02419e-05,0.0105619,0.0,0.0,0.152424,0.0,0.0,3.29024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.21783e-06,0.0,0.0,nan,0.0,0.152424,0.00020251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206908968,0.0001376,3.73517e-05,0.00568641,8.89309e-05,0.0105463,0.0,0.0,0.151841,0.0,0.0,3.29056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.73941e-05,0.0,0.0,nan,0.0,0.151841,0.00011816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207107658,0.00128954,3.72647e-05,0.000318547,9.52057e-05,0.010532,0.0,0.0,0.15127,0.0,0.0,3.29306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.67967e-06,0.0,0.0,nan,0.0,0.15127,2.02107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207311314,0.000923698,3.67004e-05,9.96377e-05,0.000106585,0.0105697,0.0,0.0,0.152575,0.0,0.0,3.29337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.42746e-05,0.0,0.0,nan,0.0,0.152575,0.000284577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207510003,0.00226516,3.57609e-05,0.000541299,4.03652e-05,0.0105549,0.0,0.0,0.152007,0.0,0.0,3.29368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.02791e-05,0.0,0.0,nan,0.0,0.152007,0.000366446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207708692,0.00603633,3.48869e-05,0.000578075,4.00839e-05,0.010541,0.0,0.0,0.151449,0.0,0.0,3.29395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018453,0.0,0.0,nan,0.0,0.151449,0.000190834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207907383,0.0091339,3.51049e-05,0.00150038,4.07047e-05,0.0105265,0.0,0.0,0.15089,0.0,0.0,3.29422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.25243e-05,0.0,0.0,nan,0.0,0.15089,2.07519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208111037,0.00393981,3.64542e-05,0.00228013,0.000126415,0.0105646,0.0,0.0,0.15221,0.0,0.0,3.29449e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000185666,0.0,0.0,nan,0.0,0.15221,9.76083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208309726,0.00273277,3.72738e-05,0.000166811,0.000125595,0.0105507,0.0,0.0,0.151664,0.0,0.0,3.29479e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.78222e-07,0.0,0.0,nan,0.0,0.151664,8.32788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208508601,0.00202919,3.73594e-05,0.000252709,0.000175051,0.0105365,0.0,0.0,0.151115,0.0,0.0,3.29508e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00101118,0.0,0.0,nan,0.0,0.151115,0.000403568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208712075,0.003896,3.72153e-05,0.000899966,0.000266931,0.0105714,0.0,0.0,0.152437,0.0,0.0,3.29535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000155972,0.0,0.0,nan,0.0,0.152437,0.00169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208910761,0.011155,3.73284e-05,3.75679e-05,6.84112e-05,0.0105541,0.0,0.0,0.15187,0.0,0.0,3.2955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1042e-05,0.0,0.0,nan,0.0,0.15187,0.00101512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209109453,0.0145166,3.7377e-05,0.00245542,1.79411e-05,0.0105379,0.0,0.0,0.151294,0.0,0.0,3.29553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2014e-05,0.0,0.0,nan,0.0,0.151294,3.40615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209308292,0.00403662,3.72929e-05,3.19511e-06,2.39811e-05,0.0105741,0.0,0.0,0.152595,0.0,0.0,3.29562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017912,0.0,0.0,nan,0.0,0.152595,3.04087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209511797,0.0122575,3.69366e-05,0.000664832,2.18727e-05,0.010555,0.0,0.0,0.151997,0.0,0.0,3.29578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001917,0.0,0.0,nan,0.0,0.151997,0.00108477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209710486,0.00234376,3.6567e-05,0.000869233,1.74439e-05,0.0105348,0.0,0.0,0.151418,0.0,0.0,3.29577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.99002e-05,0.0,0.0,nan,0.0,0.151418,0.000381234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209909175,0.0182059,3.63651e-05,0.000606077,6.95911e-05,0.0105693,0.0,0.0,0.152725,0.0,0.0,3.29559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.39356e-08,0.0,0.0,nan,0.0,0.152725,2.14853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210108030,0.00478972,3.60328e-05,0.000465921,7.28693e-06,0.0105525,0.0,0.0,0.152141,0.0,0.0,3.29553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000299946,0.0,0.0,nan,0.0,0.152141,1.1956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210306554,0.000382542,3.56637e-05,0.000443789,1.86027e-05,0.0105283,0.0,0.0,0.151558,0.0,0.0,3.29793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000160806,0.0,0.0,nan,0.0,0.151558,0.000494425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210510252,0.00055765,3.57625e-05,0.00043359,1.59287e-05,0.0105503,0.0,0.0,0.152845,0.0,0.0,3.29813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000454121,0.0,0.0,nan,0.0,0.152845,0.000124089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210708900,0.0224092,3.68621e-05,0.00321433,1.85093e-05,0.0105354,0.0,0.0,0.152243,0.0,0.0,3.29599e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000259774,0.0,0.0,nan,0.0,0.152243,4.16625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210907661,0.012003,3.72208e-05,0.000449135,6.90923e-06,0.0105159,0.0,0.0,0.151618,0.0,0.0,3.2981e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000846977,0.0,0.0,nan,0.0,0.151618,1.81112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211106277,0.00533006,3.73187e-05,0.00122528,1.60969e-05,0.01055,0.0,0.0,0.152892,0.0,0.0,3.29806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000217674,0.0,0.0,nan,0.0,0.152892,1.02684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211309935,0.0535726,3.68776e-05,0.0127921,0.000173608,0.0105265,0.0,0.0,0.152273,0.0,0.0,3.29822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000454917,0.0,0.0,nan,0.0,0.152273,0.00155578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211508623,0.0147889,3.7086e-05,0.00887022,0.000353266,0.0104991,0.0,0.0,0.151673,0.0,0.0,3.29825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4469e-06,0.0,0.0,nan,0.0,0.151673,5.65854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211707415,0.00454098,3.73547e-05,0.0107973,0.000288905,0.0104853,0.0,0.0,0.151079,0.0,0.0,3.29793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.46754e-06,0.0,0.0,nan,0.0,0.151079,0.000151577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211910969,0.00247425,3.73551e-05,0.0250199,0.000215824,0.010525,0.0,0.0,0.152369,0.0,0.0,3.29765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.06809e-05,0.0,0.0,nan,0.0,0.152369,0.000448667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212109658,0.0106143,3.73493e-05,0.00689327,0.000238764,0.010508,0.0,0.0,0.151782,0.0,0.0,3.29754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.78319e-05,0.0,0.0,nan,0.0,0.151782,0.000168976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212308347,0.0352356,3.71348e-05,0.00843688,5.79113e-05,0.0104942,0.0,0.0,0.151204,0.0,0.0,3.29768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.28633e-06,0.0,0.0,nan,0.0,0.151204,0.00108066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212507054,0.00305659,3.69692e-05,0.0291519,0.000258231,0.0105276,0.0,0.0,0.152514,0.0,0.0,3.29789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000208482,0.0,0.0,nan,0.0,0.152514,0.00229622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212705760,0.00826482,3.73066e-05,0.0233352,0.000216078,0.0105125,0.0,0.0,0.151939,0.0,0.0,3.29793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.28692e-05,0.0,0.0,nan,0.0,0.151939,0.000429902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212909402,0.0492303,3.73131e-05,0.000214439,0.000183562,0.0105008,0.0,0.0,0.151362,0.0,0.0,3.2979e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.22219e-05,0.0,0.0,nan,0.0,0.151362,0.000122073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213108126,0.00707124,3.72649e-05,0.00406467,4.14371e-05,0.0104879,0.0,0.0,0.150804,0.0,0.0,3.29792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.38894e-05,0.0,0.0,nan,0.0,0.150804,2.60405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213306760,0.120971,3.72345e-05,0.01417,0.000417349,0.0105281,0.0,0.0,0.152122,0.0,0.0,3.2982e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.33986e-05,0.0,0.0,nan,0.0,0.152122,1.87058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213510418,0.000154735,3.72125e-05,4.49481e-09,0.000153423,0.0105121,0.0,0.0,0.15156,0.0,0.0,3.29861e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.75092e-06,0.0,0.0,nan,0.0,0.15156,9.43503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213709108,0.000178519,3.71775e-05,0.000204874,9.32145e-05,0.0105003,0.0,0.0,0.15102,0.0,0.0,3.2991e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000265067,0.0,0.0,nan,0.0,0.15102,9.91093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213912763,0.00109144,3.71553e-05,0.000925533,0.000166832,0.0104912,0.0,0.0,0.150481,0.0,0.0,3.29961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.83029e-05,0.0,0.0,nan,0.0,0.150481,1.29178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214111476,0.026712,3.71123e-05,0.0027123,7.84591e-05,0.0105285,0.0,0.0,0.151795,0.0,0.0,3.30009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00109603,0.0,0.0,nan,0.0,0.151795,2.13453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214310141,0.00345723,3.70708e-05,5.84132e-05,6.48445e-05,0.010515,0.0,0.0,0.151227,0.0,0.0,3.30055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000155925,0.0,0.0,nan,0.0,0.151227,3.91384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214508830,0.00270653,3.70139e-05,0.000655397,7.30443e-05,0.0105013,0.0,0.0,0.150671,0.0,0.0,3.30318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.21177e-07,0.0,0.0,nan,0.0,0.150671,0.000135196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214697780,0.0125365,3.68498e-05,3.07148e-05,0.00010968,0.0105014,0.0,0.0,0.151479,0.0,0.0,3.30265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006206,0.0,0.0,nan,0.0,0.151479,0.000110993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
