timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
48149105,0.00700196,6.68534e-05,0.00235179,4.60048e-05,0.00873904,0.0,0.0,0.147126,0.0,0.0,1.02337e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.38255e-05,0.0,0.0,nan,0.0,0.147126,2.53343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48352756,0.00387992,6.65946e-05,0.000176827,9.66923e-06,0.00876819,0.0,0.0,0.148381,0.0,0.0,1.00767e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.88325e-05,0.0,0.0,nan,0.0,0.148381,4.25971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48546473,0.0118512,6.61153e-05,0.00172235,4.25672e-05,0.00872375,0.0,0.0,0.147391,0.0,0.0,9.92342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.06198e-05,0.0,0.0,nan,0.0,0.147391,3.74513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48745159,0.000704546,6.56585e-05,1.95265e-06,2.70333e-05,0.00870972,0.0,0.0,0.146873,0.0,0.0,9.77565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.62905e-05,0.0,0.0,nan,0.0,0.146873,4.63178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48943839,0.0166288,6.51971e-05,1.01274e-06,1.72842e-05,0.00874144,0.0,0.0,0.148142,0.0,0.0,9.63156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.52329e-06,0.0,0.0,nan,0.0,0.148142,2.58314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49152460,0.0294309,6.49064e-05,0.00461036,3.7402e-05,0.00875618,0.0,0.0,0.148093,0.0,0.0,9.49122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.61957e-05,0.0,0.0,nan,0.0,0.148093,2.82004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49351141,0.0461302,6.43753e-05,0.0119242,0.000150895,0.00874113,0.0,0.0,0.147576,0.0,0.0,9.35352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.77191e-06,0.0,0.0,nan,0.0,0.147576,0.000237779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49544857,0.038441,6.34067e-05,0.0123044,7.12177e-05,0.00874357,0.0,0.0,0.148362,0.0,0.0,9.21935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.55519e-05,0.0,0.0,nan,0.0,0.148362,0.000703754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49743541,0.0304945,6.21303e-05,0.00052582,1.08717e-05,0.00872775,0.0,0.0,0.14782,0.0,0.0,9.09056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000237201,0.0,0.0,nan,0.0,0.14782,0.00086146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49952159,0.000449526,6.10114e-05,6.54371e-05,3.29332e-06,0.00874164,0.0,0.0,0.147753,0.0,0.0,8.96622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.94222e-06,0.0,0.0,nan,0.0,0.147753,0.00116712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50150841,0.00180551,6.05511e-05,0.00177041,8.92043e-07,0.00872669,0.0,0.0,0.147225,0.0,0.0,8.84397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000337217,0.0,0.0,nan,0.0,0.147225,0.000578581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50349555,0.0277726,6.13523e-05,0.00045781,5.72597e-05,0.00875805,0.0,0.0,0.148478,0.0,0.0,8.72465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000228783,0.0,0.0,nan,0.0,0.148478,0.000173116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50548215,0.00512374,6.22678e-05,0.00345011,3.09059e-05,0.0087449,0.0,0.0,0.14794,0.0,0.0,8.60825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.16775e-05,0.0,0.0,nan,0.0,0.14794,0.000217047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50751859,0.0138444,6.24194e-05,2.65278e-05,3.21484e-05,0.00872663,0.0,0.0,0.147402,0.0,0.0,8.49453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.08156e-05,0.0,0.0,nan,0.0,0.147402,2.29181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50945575,0.0127524,6.23426e-05,0.00352161,0.000106227,0.0087318,0.0,0.0,0.148198,0.0,0.0,8.39692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000736017,0.0,0.0,nan,0.0,0.148198,3.07177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51144410,0.0133761,6.20736e-05,1.7108e-05,0.000113686,0.00871933,0.0,0.0,0.147658,0.0,0.0,8.28834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000969932,0.0,0.0,nan,0.0,0.147658,4.00762e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51342944,5.36389e-05,6.17443e-05,9.38904e-05,6.61337e-05,0.00870721,0.0,0.0,0.147121,0.0,0.0,8.18217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000864738,0.0,0.0,nan,0.0,0.147121,6.47905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51551561,0.0074462,6.14238e-05,0.00295963,0.000108114,0.00876802,0.0,0.0,0.148822,0.0,0.0,8.07924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.40165e-05,0.0,0.0,nan,0.0,0.148822,2.60161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51745288,0.00268258,6.0878e-05,1.00265e-05,1.79354e-05,0.00872478,0.0,0.0,0.147787,0.0,0.0,7.97675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.69659e-05,0.0,0.0,nan,0.0,0.147787,0.000212536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51954059,0.00543719,6.04086e-05,0.00206059,8.90974e-05,0.00873732,0.0,0.0,0.147687,0.0,0.0,7.87867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105048,0.0,0.0,nan,0.0,0.147687,0.000297861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52152581,0.00557475,5.97448e-05,0.000370171,0.000169864,0.0087238,0.0,0.0,0.147137,0.0,0.0,7.78199e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000589308,0.0,0.0,nan,0.0,0.147137,0.000306595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52351264,0.00114996,5.90624e-05,0.000156308,0.000187202,0.00875417,0.0,0.0,0.14837,0.0,0.0,7.68733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.11068e-06,0.0,0.0,nan,0.0,0.14837,0.000659365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52549945,0.0126246,5.83635e-05,0.0019683,0.000308475,0.00873517,0.0,0.0,0.147814,0.0,0.0,7.59465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.24824e-05,0.0,0.0,nan,0.0,0.147814,0.000300645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52748736,0.0108677,5.78483e-05,9.04851e-06,0.000218908,0.00872413,0.0,0.0,0.147261,0.0,0.0,7.50402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.10672e-05,0.0,0.0,nan,0.0,0.147261,0.000859584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52942345,0.000686842,5.7408e-05,0.000725502,0.00041534,0.00872466,0.0,0.0,0.14804,0.0,0.0,7.41457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.378e-05,0.0,0.0,nan,0.0,0.14804,0.00054066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53145996,0.00407261,5.69087e-05,0.00385131,0.000645001,0.00870965,0.0,0.0,0.147496,0.0,0.0,7.32814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.55651e-05,0.0,0.0,nan,0.0,0.147496,0.00118155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53344680,0.00315108,5.65207e-05,0.000568942,0.000903744,0.00873957,0.0,0.0,0.148727,0.0,0.0,7.24371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.07479e-05,0.0,0.0,nan,0.0,0.148727,0.000406467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53553439,0.00298368,5.62785e-05,0.000162953,0.000737547,0.0087538,0.0,0.0,0.148634,0.0,0.0,7.16219e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.13548e-05,0.0,0.0,nan,0.0,0.148634,0.000543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53747014,0.00949191,5.61636e-05,0.00101886,0.000619045,0.00871111,0.0,0.0,0.147623,0.0,0.0,7.0914e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7992e-05,0.0,0.0,nan,0.0,0.147623,0.000463557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53945698,0.0045877,5.68078e-05,0.000304661,0.000716681,0.00870053,0.0,0.0,0.147087,0.0,0.0,7.01231e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.73855e-05,0.0,0.0,nan,0.0,0.147087,0.000101907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54144381,0.0034258,5.74031e-05,0.00232144,0.000583167,0.00873175,0.0,0.0,0.148331,0.0,0.0,6.93505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0125e-05,0.0,0.0,nan,0.0,0.148331,5.02783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54343082,0.00165447,5.72866e-05,0.000236083,0.000811022,0.00871692,0.0,0.0,0.147796,0.0,0.0,6.85961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000139838,0.0,0.0,nan,0.0,0.147796,5.93885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54551685,0.010587,5.67525e-05,2.61529e-06,0.000542428,0.00873044,0.0,0.0,0.147717,0.0,0.0,6.77712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022021,0.0,0.0,nan,0.0,0.147717,3.28196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54750432,0.00172896,5.65927e-05,0.000628153,0.000520131,0.00871328,0.0,0.0,0.14718,0.0,0.0,6.71605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.74222e-05,0.0,0.0,nan,0.0,0.14718,2.99502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54954017,0.00177506,5.62883e-05,0.00109185,0.000665832,0.00874064,0.0,0.0,0.148429,0.0,0.0,6.64626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.01947e-07,0.0,0.0,nan,0.0,0.148429,5.09354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55152726,0.00340762,5.59112e-05,0.00101791,0.000616566,0.00872878,0.0,0.0,0.147891,0.0,0.0,6.57786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.00009e-08,0.0,0.0,nan,0.0,0.147891,9.20477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55351384,0.00334964,5.54182e-05,3.86355e-05,0.00048186,0.00871514,0.0,0.0,0.147368,0.0,0.0,6.51112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.82745e-05,0.0,0.0,nan,0.0,0.147368,0.000768532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55545101,0.0212457,5.49413e-05,0.00128478,0.00041553,0.00871495,0.0,0.0,0.148161,0.0,0.0,6.44494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000651084,0.0,0.0,nan,0.0,0.148161,0.000141848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55743784,0.00945589,5.44183e-05,0.000173858,0.000413769,0.0087046,0.0,0.0,0.147644,0.0,0.0,6.38128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000942242,0.0,0.0,nan,0.0,0.147644,0.000171336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55952405,0.000389057,5.42248e-05,1.48038e-05,0.00042834,0.00871773,0.0,0.0,0.14759,0.0,0.0,6.31984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.74268e-06,0.0,0.0,nan,0.0,0.14759,0.000128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56146120,6.05497e-05,5.41349e-05,0.00707766,0.000498786,0.00868104,0.0,0.0,0.146621,0.0,0.0,6.2574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.86891e-05,0.0,0.0,nan,0.0,0.146621,0.0007149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56344803,0.000891554,5.39085e-05,0.00350005,0.000532017,0.00871284,0.0,0.0,0.14789,0.0,0.0,6.197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010119,0.0,0.0,nan,0.0,0.14789,0.0002793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56553420,0.00842657,5.36327e-05,0.000728921,0.000566982,0.00872792,0.0,0.0,0.147851,0.0,0.0,6.13917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.90356e-05,0.0,0.0,nan,0.0,0.147851,0.0002487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56752122,0.00247481,5.33768e-05,0.00452056,0.00031455,0.00871302,0.0,0.0,0.147343,0.0,0.0,6.08199e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000176533,0.0,0.0,nan,0.0,0.147343,0.000468757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56950787,0.00338161,5.32205e-05,6.63698e-07,0.000346871,0.00869984,0.0,0.0,0.146831,0.0,0.0,6.02618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.14042e-06,0.0,0.0,nan,0.0,0.146831,7.79965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57144504,0.00599896,5.31323e-05,4.30875e-05,0.000417604,0.00870195,0.0,0.0,0.147612,0.0,0.0,5.97871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064407,0.0,0.0,nan,0.0,0.147612,0.000480249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57353138,0.00852616,5.28633e-05,0.000224377,0.000447503,0.00871453,0.0,0.0,0.147544,0.0,0.0,5.91777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.99537e-05,0.0,0.0,nan,0.0,0.147544,0.000206461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
