timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
306629829,0.000234028,2.95878e-05,0.0180514,0.000727081,0.0100781,0.0,0.0,0.14985,0.0,0.0,3.12876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000268648,0.0,0.0,nan,0.0,0.14985,0.00025217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306830008,0.000179863,2.95994e-05,0.0210044,0.0006816,0.0100643,0.0,0.0,0.149289,0.0,0.0,3.12967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.88118e-05,0.0,0.0,nan,0.0,0.149289,3.80198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307030191,0.00103037,2.95991e-05,0.0240285,0.000664857,0.0101002,0.0,0.0,0.150572,0.0,0.0,3.12898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00140763,0.0,0.0,nan,0.0,0.150572,4.34932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307230368,0.00103037,2.96033e-05,0.0240285,0.000664857,0.0106154,0.0,0.0,0.153166,0.0,0.0,3.12835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000164327,0.0,0.0,nan,0.0,0.153166,2.6822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307430550,0.00119719,2.96401e-05,0.0163444,0.000522187,0.0100693,0.0,0.0,0.149455,0.0,0.0,3.12915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000240411,0.0,0.0,nan,0.0,0.149455,6.83089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307630729,0.00038132,2.96329e-05,0.0220599,0.000593312,0.010109,0.0,0.0,0.150753,0.0,0.0,3.12845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000613838,0.0,0.0,nan,0.0,0.150753,3.02693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307830909,0.00111663,2.96505e-05,0.0164619,0.00057959,0.0100959,0.0,0.0,0.150199,0.0,0.0,3.12934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000968082,0.0,0.0,nan,0.0,0.150199,8.98837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308031093,0.000323516,2.96418e-05,0.022501,0.000626344,0.0100812,0.0,0.0,0.149632,0.0,0.0,3.12861e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000909777,0.0,0.0,nan,0.0,0.149632,0.000110836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308231291,0.00216996,2.96848e-05,0.0230684,0.000412939,0.0101168,0.0,0.0,0.150913,0.0,0.0,3.12948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00101249,0.0,0.0,nan,0.0,0.150913,8.37663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308431451,0.00037348,2.96782e-05,0.0212769,0.000511546,0.0101029,0.0,0.0,0.150355,0.0,0.0,3.12876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000305218,0.0,0.0,nan,0.0,0.150355,2.268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308631631,1.09235e-05,2.9664e-05,0.0212544,0.000451536,0.0100879,0.0,0.0,0.149795,0.0,0.0,3.12803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00196619,0.0,0.0,nan,0.0,0.149795,3.11172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308821803,0.00156464,2.96932e-05,0.0234744,0.000289366,0.0100885,0.0,0.0,0.15059,0.0,0.0,3.12946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000712747,0.0,0.0,nan,0.0,0.15059,6.06589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309032003,0.000685879,2.9671e-05,0.0306503,0.000383845,0.0101084,0.0,0.0,0.150534,0.0,0.0,3.12818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000731377,0.0,0.0,nan,0.0,0.150534,8.28165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309232173,0.000685879,2.96985e-05,0.0306503,0.000383845,0.0106235,0.0,0.0,0.153145,0.0,0.0,3.12913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00117135,0.0,0.0,nan,0.0,0.153145,0.000119355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309432354,0.000233274,2.96791e-05,0.0292081,0.000317234,0.0100777,0.0,0.0,0.149444,0.0,0.0,3.12834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000815371,0.0,0.0,nan,0.0,0.149444,5.76052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309632537,1.34113e-05,2.9706e-05,0.0177526,0.000286088,0.0101135,0.0,0.0,0.150747,0.0,0.0,3.12919e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000395761,0.0,0.0,nan,0.0,0.150747,1.29565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309832715,0.00288415,2.96816e-05,0.0156017,0.000155071,0.0100993,0.0,0.0,0.150209,0.0,0.0,3.12849e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000380451,0.0,0.0,nan,0.0,0.150209,0.000203019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310022886,0.00288415,2.96747e-05,0.0156017,0.000155071,0.0105773,0.0,0.0,0.152311,0.0,0.0,3.12844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000278292,0.0,0.0,nan,0.0,0.152311,0.000326227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310223069,0.000362845,2.96949e-05,0.00538765,0.000249079,0.0106166,0.0,0.0,0.153668,0.0,0.0,3.12935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.79846e-05,0.0,0.0,nan,0.0,0.153668,0.000566047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310433257,0.000120111,2.96564e-05,0.0135105,0.000176522,0.0101073,0.0,0.0,0.150454,0.0,0.0,3.12803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000349866,0.0,0.0,nan,0.0,0.150454,9.98382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310633437,0.000688443,2.96766e-05,0.014186,0.00013904,0.0100963,0.0,0.0,0.14993,0.0,0.0,3.12895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00127553,0.0,0.0,nan,0.0,0.14993,0.000239661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310833619,0.000471824,2.96551e-05,0.0128872,0.000173503,0.0100853,0.0,0.0,0.149409,0.0,0.0,3.12829e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.41817e-05,0.0,0.0,nan,0.0,0.149409,0.000459781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311023790,0.00128581,2.96502e-05,0.0147884,0.00014774,0.0100882,0.0,0.0,0.150233,0.0,0.0,3.12822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00142816,0.0,0.0,nan,0.0,0.150233,0.000470507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311223970,0.00128581,2.96688e-05,0.0147884,0.00014774,0.0106024,0.0,0.0,0.152833,0.0,0.0,3.12918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000189049,0.0,0.0,nan,0.0,0.152833,0.000427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311424153,0.000220731,2.96553e-05,0.0164703,0.000187411,0.0105857,0.0,0.0,0.152263,0.0,0.0,3.12852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00088962,0.0,0.0,nan,0.0,0.152263,0.00020185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311624333,0.000219582,2.96735e-05,0.023783,0.000142976,0.0100948,0.0,0.0,0.150437,0.0,0.0,3.12945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.56767e-05,0.0,0.0,nan,0.0,0.150437,0.00025414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311834529,0.000130602,2.96416e-05,0.0226129,6.38138e-05,0.0101176,0.0,0.0,0.150389,0.0,0.0,3.12823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00149727,0.0,0.0,nan,0.0,0.150389,0.000267777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312024693,0.00444687,2.96339e-05,0.021885,5.38783e-06,0.0100699,0.0,0.0,0.149363,0.0,0.0,3.12819e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00157993,0.0,0.0,nan,0.0,0.149363,0.00013022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312224917,0.00115376,2.96481e-05,0.0211902,3.28789e-05,0.0101069,0.0,0.0,0.150665,0.0,0.0,3.12915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000519372,0.0,0.0,nan,0.0,0.150665,0.000449112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312425053,0.00167825,2.96241e-05,0.0189596,4.288e-05,0.010095,0.0,0.0,0.150132,0.0,0.0,3.12848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038779,0.0,0.0,nan,0.0,0.150132,0.000105735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312625237,0.00167825,2.95461e-05,0.0189596,4.288e-05,0.01061,0.0,0.0,0.152753,0.0,0.0,3.12945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000348695,0.0,0.0,nan,0.0,0.152753,0.000239375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312825415,0.0303942,2.9561e-05,0.00690928,0.000186597,0.0101142,0.0,0.0,0.150901,0.0,0.0,3.12827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000340721,0.0,0.0,nan,0.0,0.150901,0.000259142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313025598,0.00935782,2.96043e-05,0.00514752,6.06795e-05,0.0100992,0.0,0.0,0.150346,0.0,0.0,3.12878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000754408,0.0,0.0,nan,0.0,0.150346,3.20995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313225776,0.00935782,2.95464e-05,0.00514752,6.06795e-05,0.0106107,0.0,0.0,0.152953,0.0,0.0,3.1282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000213533,0.0,0.0,nan,0.0,0.152953,7.593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313425956,0.00931288,2.95775e-05,0.00608583,0.000185061,0.0100634,0.0,0.0,0.149249,0.0,0.0,3.1283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000464581,0.0,0.0,nan,0.0,0.149249,0.000246595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313626137,0.0100928,2.95775e-05,0.00273372,0.000102266,0.0100994,0.0,0.0,0.150543,0.0,0.0,3.12735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000102784,0.0,0.0,nan,0.0,0.150543,0.000445488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313826329,0.00753608,2.95524e-05,0.0126529,0.000175985,0.0100859,0.0,0.0,0.149995,0.0,0.0,3.1265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00132975,0.0,0.0,nan,0.0,0.149995,6.30407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314026509,0.00397629,2.95668e-05,0.0149581,0.000168238,0.0100731,0.0,0.0,0.149457,0.0,0.0,3.12732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000677907,0.0,0.0,nan,0.0,0.149457,0.000255784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314226678,0.000620014,2.95474e-05,0.0188914,0.000221732,0.01011,0.0,0.0,0.15076,0.0,0.0,3.12662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00192341,0.0,0.0,nan,0.0,0.15076,0.000523097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314426859,0.00220425,2.95689e-05,0.0233372,7.71464e-05,0.0100961,0.0,0.0,0.150203,0.0,0.0,3.12755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00104953,0.0,0.0,nan,0.0,0.150203,4.45881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314627040,0.0129309,2.95431e-05,0.0388298,9.70773e-05,0.0100813,0.0,0.0,0.149645,0.0,0.0,3.12696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000383757,0.0,0.0,nan,0.0,0.149645,3.77901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314827222,0.00530809,2.95313e-05,0.0305208,9.48608e-05,0.0101165,0.0,0.0,0.150934,0.0,0.0,3.12641e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00155009,0.0,0.0,nan,0.0,0.150934,0.000103074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315027401,0.00187432,2.95568e-05,0.0121071,4.72578e-05,0.0101016,0.0,0.0,0.150377,0.0,0.0,3.12745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00112963,0.0,0.0,nan,0.0,0.150377,0.000201704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315227581,0.00187432,2.95564e-05,0.0121071,4.72578e-05,0.0106158,0.0,0.0,0.152984,0.0,0.0,3.12693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00158035,0.0,0.0,nan,0.0,0.152984,0.000261933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315427773,0.000802339,2.95835e-05,0.000224305,8.07858e-05,0.0100702,0.0,0.0,0.149277,0.0,0.0,3.12794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00107226,0.0,0.0,nan,0.0,0.149277,0.000213704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315627942,0.00483322,2.95431e-05,0.00463243,0.000134695,0.0101054,0.0,0.0,0.150572,0.0,0.0,3.12735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000883572,0.0,0.0,nan,0.0,0.150572,3.70081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315828123,0.00105563,2.95661e-05,0.00090643,0.000215049,0.0100914,0.0,0.0,0.150035,0.0,0.0,3.12831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.33845e-05,0.0,0.0,nan,0.0,0.150035,2.54291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316028304,0.0010746,2.95565e-05,0.00177331,0.000333997,0.0101264,0.0,0.0,0.151323,0.0,0.0,3.12764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000791311,0.0,0.0,nan,0.0,0.151323,0.000442479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316228487,0.00939606,2.95886e-05,0.00024904,0.000166239,0.0101096,0.0,0.0,0.150727,0.0,0.0,3.12854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00113935,0.0,0.0,nan,0.0,0.150727,6.36054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316428664,0.00793734,2.95678e-05,0.0031125,0.000368169,0.0100934,0.0,0.0,0.150137,0.0,0.0,3.12785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00288191,0.0,0.0,nan,0.0,0.150137,0.000159722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316628853,0.000204706,2.95509e-05,0.0147606,0.000569611,0.0101276,0.0,0.0,0.151407,0.0,0.0,3.12717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00281972,0.0,0.0,nan,0.0,0.151407,7.99048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316829026,0.00546018,2.95628e-05,0.0100253,0.00100099,0.0101115,0.0,0.0,0.150821,0.0,0.0,3.12811e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00217509,0.0,0.0,nan,0.0,0.150821,0.000427893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317029206,9.61373e-05,2.95431e-05,0.0105202,0.000730509,0.0100957,0.0,0.0,0.150247,0.0,0.0,3.12753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00258775,0.0,0.0,nan,0.0,0.150247,4.88877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317229389,9.61373e-05,2.95828e-05,0.0105202,0.000730509,0.0106086,0.0,0.0,0.152817,0.0,0.0,3.12859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00134285,0.0,0.0,nan,0.0,0.152817,2.29207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317429570,0.000801747,2.95711e-05,0.0128876,0.000348693,0.010645,0.0,0.0,0.154146,0.0,0.0,3.12803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00320669,0.0,0.0,nan,0.0,0.154146,2.68498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317629748,0.0005184,2.95939e-05,0.0376631,0.00143399,0.010096,0.0,0.0,0.150366,0.0,0.0,3.129e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00255871,0.0,0.0,nan,0.0,0.150366,0.000170505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317829928,0.00489519,2.95767e-05,0.0443629,0.00222096,0.0100829,0.0,0.0,0.149786,0.0,0.0,3.12845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00237121,0.0,0.0,nan,0.0,0.149786,8.2142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318030111,0.00225958,2.9557e-05,0.0244767,0.00150789,0.0101173,0.0,0.0,0.151055,0.0,0.0,3.12788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00141304,0.0,0.0,nan,0.0,0.151055,3.18574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318230290,0.00225958,2.95752e-05,0.0244767,0.00150789,0.010633,0.0,0.0,0.153658,0.0,0.0,3.12893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00337991,0.0,0.0,nan,0.0,0.153658,0.000203798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318430470,0.000842982,2.95583e-05,0.00776137,0.00191711,0.0100848,0.0,0.0,0.149902,0.0,0.0,3.12835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00293637,0.0,0.0,nan,0.0,0.149902,4.83796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318630653,1.79377e-05,2.95687e-05,0.00925052,0.00162953,0.0100699,0.0,0.0,0.149339,0.0,0.0,3.12936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000899373,0.0,0.0,nan,0.0,0.149339,0.000265615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318830831,0.00140206,2.95515e-05,0.0156077,0.00208966,0.0101049,0.0,0.0,0.150616,0.0,0.0,3.1288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00171966,0.0,0.0,nan,0.0,0.150616,0.000196576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319031011,0.000798076,2.95748e-05,0.0152303,0.00203595,0.01009,0.0,0.0,0.150056,0.0,0.0,3.12977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00156931,0.0,0.0,nan,0.0,0.150056,0.000376222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319231192,0.000798076,2.95726e-05,0.0152303,0.00203595,0.0106037,0.0,0.0,0.152641,0.0,0.0,3.12923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00219069,0.0,0.0,nan,0.0,0.152641,3.00578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319431372,0.0011048,2.95468e-05,0.0277057,0.0021496,0.0101099,0.0,0.0,0.150795,0.0,0.0,3.12845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000499884,0.0,0.0,nan,0.0,0.150795,6.93486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319631552,0.00682519,2.95758e-05,0.0188347,0.00156772,0.0100963,0.0,0.0,0.150245,0.0,0.0,3.12932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00155743,0.0,0.0,nan,0.0,0.150245,4.27923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319831733,0.00425092,2.95645e-05,0.0299418,0.00215905,0.0100833,0.0,0.0,0.149706,0.0,0.0,3.12859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00250636,0.0,0.0,nan,0.0,0.149706,0.000218605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320021908,0.00425092,2.95497e-05,0.0299418,0.00215905,0.0106147,0.0,0.0,0.153683,0.0,0.0,3.12863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001278,0.0,0.0,nan,0.0,0.153683,5.54766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320232097,0.00644755,2.95494e-05,0.0124352,0.00162758,0.010106,0.0,0.0,0.150463,0.0,0.0,3.12861e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000508047,0.0,0.0,nan,0.0,0.150463,2.57951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320432281,0.00283429,2.95524e-05,0.0108408,0.00162218,0.010095,0.0,0.0,0.149931,0.0,0.0,3.12941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000930621,0.0,0.0,nan,0.0,0.149931,1.24695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320632462,0.00147611,2.95127e-05,0.0120937,0.00160476,0.0100802,0.0,0.0,0.149399,0.0,0.0,3.12868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000611574,0.0,0.0,nan,0.0,0.149399,8.08971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320832635,0.000744632,2.95011e-05,0.0115503,0.00199844,0.0100682,0.0,0.0,0.148879,0.0,0.0,3.12796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00198417,0.0,0.0,nan,0.0,0.148879,1.06943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321022813,0.000744632,0.00188755,0.0115503,0.00199844,0.0105973,0.0,0.0,0.152823,0.0,0.0,3.13434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017303,0.0,0.0,nan,0.0,0.152823,0.00128043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321222987,0.00035993,0.000902351,0.00970274,0.00160941,0.0105943,0.0,0.0,0.152253,0.0,0.0,3.15413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000668634,0.0,0.0,nan,0.0,0.152253,7.16811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321423168,0.001091,0.000592926,0.0103872,0.00165066,0.0101311,0.0,0.0,0.150423,0.0,0.0,3.17383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00173243,0.0,0.0,nan,0.0,0.150423,0.000114688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321633357,0.00364528,0.000441422,0.00825574,0.00144609,0.0101954,0.0,0.0,0.15037,0.0,0.0,3.19471e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000544763,0.0,0.0,nan,0.0,0.15037,4.26404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
