timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
46773016,0.0036541638,0.0001950449,0.0019443065,0.010392095,0.03599191,0.0,0.0,0.18239528,0.0,0.0,7.8942915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0073220367,0.0,0.0,nan,0.0,0.18239528,1.07207425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46971687,0.011196817,0.00017441859,0.0064334143,0.008777367,0.036578737,0.0,0.0,0.1837726,0.0,0.0,7.91075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005032756,0.0,0.0,nan,0.0,0.1837726,0.00031783385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47170426,0.0024557645,0.00015792671,0.0006273432,0.009214704,0.03634137,0.0,0.0,0.18432528,0.0,0.0,7.927039e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035625284,0.0,0.0,nan,0.0,0.18432528,0.00028294526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47369030,0.07107636,0.00014442814,0.021199977,0.0074839126,0.033744182,0.0,0.0,0.18102354,0.0,0.0,7.942553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003281978,0.0,0.0,nan,0.0,0.18102354,6.171642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47567701,0.014486492,0.00013311258,0.004238014,0.004930892,0.03176316,0.0,0.0,0.18076958,0.0,0.0,7.958451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018430079,0.0,0.0,nan,0.0,0.18076958,0.00037204393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47771341,0.026968775,0.0001232603,0.0010184741,0.0021372575,0.031074263,0.0,0.0,0.18022782,0.0,0.0,7.974945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003401543,0.0,0.0,nan,0.0,0.18022782,6.6742716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47979944,0.024617502,0.00011464275,9.254488e-05,0.00056529616,0.030357191,0.0,0.0,0.18007256,0.0,0.0,7.992376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0032660563,0.0,0.0,nan,0.0,0.18007256,0.00010543341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48178615,0.010963689,0.00010688804,0.009232331,0.00018318159,0.028660838,0.0,0.0,0.1774468,0.0,0.0,8.008579e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019980187,0.0,0.0,nan,0.0,0.1774468,1.7772822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48377286,0.004922902,0.0001000984,0.010240105,0.0006028095,0.027365493,0.0,0.0,0.17766106,0.0,0.0,8.024852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021343392,0.0,0.0,nan,0.0,0.17766106,0.00021138607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48570991,0.026384005,9.4485484e-05,0.019170417,0.0018155875,0.02610899,0.0,0.0,0.17499511,0.0,0.0,8.040141e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016220347,0.0,0.0,nan,0.0,0.17499511,0.0019727903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48769679,0.021919535,8.908466e-05,0.0054905387,0.0033940312,0.025107574,0.0,0.0,0.17331763,0.0,0.0,8.0563674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003514405,0.0,0.0,nan,0.0,0.17331763,4.0720635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48968336,0.010540532,8.45456e-05,0.008611672,0.00394734,0.025165536,0.0,0.0,0.17659827,0.0,0.0,8.073061e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050351484,0.0,0.0,nan,0.0,0.17659827,0.0018451544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49171974,0.0026200083,8.091121e-05,0.00015328017,0.005447452,0.024948044,0.0,0.0,0.17706011,0.0,0.0,8.08915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022126782,0.0,0.0,nan,0.0,0.17706011,1.0777066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49370681,2.7157002e-05,7.776848e-05,0.0016778775,0.0063461172,0.023832912,0.0,0.0,0.17478335,0.0,0.0,8.104778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062254554,0.0,0.0,nan,0.0,0.17478335,0.00020072471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49579248,0.0012993669,7.4321986e-05,0.004973565,0.008000776,0.023139726,0.0,0.0,0.17598146,0.0,0.0,8.1208255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006123529,0.0,0.0,nan,0.0,0.17598146,0.00054352905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49772962,0.0023676506,7.175723e-05,0.0007108546,0.011324113,0.022750381,0.0,0.0,0.17505546,0.0,0.0,8.1356796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1741395e-05,0.0,0.0,nan,0.0,0.17505546,0.00047295325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49971623,0.017815854,6.929433e-05,5.441243e-05,0.014136522,0.02240231,0.0,0.0,0.1747404,0.0,0.0,8.150822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015210304,0.0,0.0,nan,0.0,0.1747404,0.00039220948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50170454,0.0043786564,6.7127265e-05,0.0023600797,0.01623059,0.021575833,0.0,0.0,0.17519064,0.0,0.0,8.165573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3069908e-05,0.0,0.0,nan,0.0,0.17519064,0.0003290334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50368966,0.04609645,6.515672e-05,0.0025531903,0.015051414,0.021107666,0.0,0.0,0.17448165,0.0,0.0,8.180111e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7374924e-05,0.0,0.0,nan,0.0,0.17448165,0.00040356503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50567641,0.020991655,6.3328356e-05,0.00081268454,0.019515242,0.021125337,0.0,0.0,0.17531429,0.0,0.0,8.194416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3419741e-05,0.0,0.0,nan,0.0,0.17531429,0.0003032937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50776243,0.027171139,6.1471495e-05,0.00014638627,0.019787708,0.021407519,0.0,0.0,0.17763425,0.0,0.0,8.209405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010567907,0.0,0.0,nan,0.0,0.17763425,0.00029567673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50975063,0.04240385,5.967683e-05,0.00061236415,0.020679774,0.02114843,0.0,0.0,0.17778184,0.0,0.0,8.222964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0450615e-06,0.0,0.0,nan,0.0,0.17778184,0.00029798612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51178552,0.01864786,5.7938632e-05,0.0024153562,0.022656975,0.02056722,0.0,0.0,0.17886302,0.0,0.0,8.2360944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002454264,0.0,0.0,nan,0.0,0.17886302,0.0001976716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51377224,0.013697498,5.6341563e-05,0.0012144718,0.024026502,0.020378824,0.0,0.0,0.17923148,0.0,0.0,8.248952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6455674e-06,0.0,0.0,nan,0.0,0.17923148,0.00013143444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51570928,0.029010221,5.4777916e-05,0.0016554634,0.022947716,0.019388663,0.0,0.0,0.17603843,0.0,0.0,8.2603056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.77713e-06,0.0,0.0,nan,0.0,0.17603843,0.000486375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51769695,0.0612887,5.317618e-05,0.0024017848,0.023920966,0.019220158,0.0,0.0,0.1783832,0.0,0.0,8.272351e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.863699e-05,0.0,0.0,nan,0.0,0.1783832,0.00016679721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51973238,0.07011295,5.1569597e-05,0.0052985563,0.024223832,0.01937362,0.0,0.0,0.1799713,0.0,0.0,8.284026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5325806e-05,0.0,0.0,nan,0.0,0.1799713,0.00016328447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
