timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
24394983,0.0,7.383376e-05,0.0,9.923657e-09,0.0229229,0.0,0.0,0.3115467,0.0,0.0,8.7732005e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.474311e-05,0.0,0.0,nan,0.0,0.3115467,0.0014610564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24593704,0.0,0.0008487749,0.0,9.949569e-09,0.022740707,0.0,0.0,0.31513283,0.0,0.0,8.622396e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6523334e-05,0.0,0.0,nan,0.0,0.31513283,3.8961278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24802164,0.0,0.0004907787,0.0,8.065773e-09,0.022031823,0.0,0.0,0.31195098,0.0,0.0,8.623337e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023906784,0.0,0.0,nan,0.0,0.31195098,1.4383497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000804,0.0,0.00036822012,0.0,2.8108034e-09,0.021382185,0.0,0.0,0.30729842,0.0,0.0,8.624e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7012654e-05,0.0,0.0,nan,0.0,0.30729842,1.9428035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25194511,0.0,0.0002872637,0.0,1.00410805e-10,0.021191856,0.0,0.0,0.30904776,0.0,0.0,8.624196e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3084756e-07,0.0,0.0,nan,0.0,0.30904776,0.00090142834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25393175,0.0,0.00023577594,0.0,1.00410805e-10,0.02085074,0.0,0.0,0.30436605,0.0,0.0,8.6240876e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1306201e-07,0.0,0.0,nan,0.0,0.30436605,0.0037942517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25591734,0.0,0.00020026535,0.0,1.0799896e-08,0.02062152,0.0,0.0,0.29983905,0.0,0.0,8.622938e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030217724,0.0,0.0,nan,0.0,0.29983905,0.00015239615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25790366,0.0,0.00017404518,0.0,4.674841e-08,0.020751692,0.0,0.0,0.3027721,0.0,0.0,8.620961e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013576544,0.0,0.0,nan,0.0,0.3027721,1.7359842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25998931,0.0,0.00015393601,0.0,1.1086536e-07,0.020566827,0.0,0.0,0.2996711,0.0,0.0,8.6179547e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4497314e-05,0.0,0.0,nan,0.0,0.2996711,2.6768937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26197586,0.0,0.00013772145,0.0,1.8660917e-07,0.020378342,0.0,0.0,0.295541,0.0,0.0,8.613648e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0336507e-05,0.0,0.0,nan,0.0,0.295541,1.1642879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26396198,0.0,0.00012423994,0.0,2.506594e-07,0.020213857,0.0,0.0,0.29159057,0.0,0.0,8.6079766e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017320657,0.0,0.0,nan,0.0,0.29159057,1.7743176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26599810,0.0,0.00011304387,0.0,2.77823e-07,0.020485668,0.0,0.0,0.2948181,0.0,0.0,8.6008434e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026293143,0.0,0.0,nan,0.0,0.2948181,3.431771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26798431,0.0,0.000103401384,0.0,2.550619e-07,0.020555373,0.0,0.0,0.291106,0.0,0.0,8.592061e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4315426e-06,0.0,0.0,nan,0.0,0.291106,6.468405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26997065,0.0,9.522814e-05,0.0,1.9379478e-07,0.02070132,0.0,0.0,0.28760356,0.0,0.0,8.5815577e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046368368,0.0,0.0,nan,0.0,0.28760356,0.00028832568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27190732,0.0,8.924089e-05,0.0,1.2918485e-07,0.02100564,0.0,0.0,0.289892,0.0,0.0,8.5707e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.172275e-05,0.0,0.0,nan,0.0,0.289892,0.0004699676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27394332,0.0,8.351418e-05,0.0,8.134472e-08,0.021130113,0.0,0.0,0.28675044,0.0,0.0,8.5564744e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.726161e-09,0.0,0.0,nan,0.0,0.28675044,0.00023802211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27592966,0.0,7.871305e-05,0.0,5.8573825e-08,0.021352388,0.0,0.0,0.28389964,0.0,0.0,8.540126e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8729431e-06,0.0,0.0,nan,0.0,0.28389964,0.0006277121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27801530,0.0,7.4295334e-05,0.0,5.454192e-08,0.021700164,0.0,0.0,0.28246364,0.0,0.0,8.519178e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1770648e-08,0.0,0.0,nan,0.0,0.28246364,0.00024410983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000165,0.0,7.087409e-05,0.0,6.55963e-08,0.02236128,0.0,0.0,0.28665113,0.0,0.0,8.4978335e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1644132e-06,0.0,0.0,nan,0.0,0.28665113,0.0010731908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28193831,0.0,6.8197995e-05,0.0,9.4132645e-08,0.022622697,0.0,0.0,0.28319955,0.0,0.0,8.476844e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003116899,0.0,0.0,nan,0.0,0.28319955,0.0013400718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28392465,0.0,6.601051e-05,0.0,1.3516309e-07,0.022807933,0.0,0.0,0.28119707,0.0,0.0,8.4506374e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5423427e-05,0.0,0.0,nan,0.0,0.28119707,0.0010585289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28591098,0.0,6.513868e-05,0.0,1.6136583e-07,0.023202738,0.0,0.0,0.28595373,0.0,0.0,8.421811e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.414252e-05,0.0,0.0,nan,0.0,0.28595373,3.402152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28799664,0.0,6.3299725e-05,0.0,1.2984786e-07,0.023447746,0.0,0.0,0.28543565,0.0,0.0,8.390426e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014489287,0.0,0.0,nan,0.0,0.28543565,2.9160415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28993331,0.0,6.0889968e-05,0.0,5.1417945e-08,0.023786409,0.0,0.0,0.2825574,0.0,0.0,8.356075e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3060535e-06,0.0,0.0,nan,0.0,0.2825574,0.00014406964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29192206,0.0,5.841127e-05,0.0,1.3842992e-09,0.024228387,0.0,0.0,0.28109664,0.0,0.0,8.319065e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.926542e-05,0.0,0.0,nan,0.0,0.28109664,5.459321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29395565,0.0,5.7112837e-05,0.0,3.5365435e-08,0.024843264,0.0,0.0,0.28636575,0.0,0.0,8.278935e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.683003e-06,0.0,0.0,nan,0.0,0.28636575,1.5180611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29594198,0.0,5.623203e-05,0.0,1.6964299e-07,0.025121966,0.0,0.0,0.28525975,0.0,0.0,8.235599e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003352922,0.0,0.0,nan,0.0,0.28525975,0.0004695782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29792832,0.0,5.5859513e-05,0.0,3.7162786e-07,0.025412368,0.0,0.0,0.2842927,0.0,0.0,8.189197e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001563679,0.0,0.0,nan,0.0,0.2842927,0.0014638555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29991607,0.0,5.323039e-05,0.0,5.972158e-07,0.025593542,0.0,0.0,0.28344455,0.0,0.0,8.140476e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036377966,0.0,0.0,nan,0.0,0.28344455,7.4672967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30200033,0.0,5.3160686e-05,0.0,7.8424324e-07,0.026131937,0.0,0.0,0.29074606,0.0,0.0,8.088686e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008366991,0.0,0.0,nan,0.0,0.29074606,0.0008491335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30393699,0.0,5.3199667e-05,0.0,8.7825015e-07,0.026193004,0.0,0.0,0.2886939,0.0,0.0,8.040062e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011398416,0.0,0.0,nan,0.0,0.2886939,0.00010140556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30592332,0.0,5.225051e-05,0.0,9.054858e-07,0.026375894,0.0,0.0,0.28810063,0.0,0.0,7.9756884e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0459966e-05,0.0,0.0,nan,0.0,0.28810063,6.577681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30801044,0.0,5.1152776e-05,0.0,8.490308e-07,0.026641969,0.0,0.0,0.28889433,0.0,0.0,7.9148216e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018461279,0.0,0.0,nan,0.0,0.28889433,2.3230445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999532,0.0,4.982371e-05,0.0,8.490308e-07,0.027190393,0.0,0.0,0.29537153,0.0,0.0,7.850863e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.893542e-05,0.0,0.0,nan,0.0,0.29537153,0.00010909924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31198165,0.0,4.8782884e-05,0.0,7.2961154e-07,0.027287193,0.0,0.0,0.29483202,0.0,0.0,7.7837975e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014134891,0.0,0.0,nan,0.0,0.29483202,1.4981674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31391833,0.0,4.828166e-05,0.0,6.0394586e-07,0.027215673,0.0,0.0,0.2928491,0.0,0.0,7.7218376e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037996887,0.0,0.0,nan,0.0,0.2928491,8.8430525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31600514,0.0,4.7382757e-05,0.0,5.047132e-07,0.027326932,0.0,0.0,0.2936445,0.0,0.0,7.641102e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037192667,0.0,0.0,nan,0.0,0.2936445,8.748083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31799036,0.0,4.7283575e-05,0.0,4.3978824e-07,0.027766727,0.0,0.0,0.3002736,0.0,0.0,7.565775e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014306932,0.0,0.0,nan,0.0,0.3002736,0.0002452387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31997665,0.0,4.7470763e-05,0.0,3.6960148e-07,0.027831066,0.0,0.0,0.29960555,0.0,0.0,7.496712e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022916806,0.0,0.0,nan,0.0,0.29960555,5.2891093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32191334,0.0,4.742813e-05,0.0,2.7441234e-07,0.02824957,0.0,0.0,0.30486184,0.0,0.0,7.4162637e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6835932e-05,0.0,0.0,nan,0.0,0.30486184,0.0035672544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32399975,0.0,4.76608e-05,0.0,2.0683463e-07,0.028393537,0.0,0.0,0.30556196,0.0,0.0,7.3336615e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8603154e-05,0.0,0.0,nan,0.0,0.30556196,0.0006079158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32598533,0.0,4.778191e-05,0.0,1.7914715e-07,0.028403705,0.0,0.0,0.304765,0.0,0.0,7.248676e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.214465e-05,0.0,0.0,nan,0.0,0.304765,0.002398007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
