timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
33261059,2.52117e-05,7.02251e-05,0.000535055,0.00334559,0.0121481,0.0,0.0,0.156697,0.0,0.0,5.60661e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.60913e-05,0.0,0.0,nan,0.0,0.156697,0.00115191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33461274,0.000675743,7.03524e-05,0.000367023,0.00320751,0.0120701,0.0,0.0,0.156045,0.0,0.0,5.51201e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.05119e-05,0.0,0.0,nan,0.0,0.156045,0.00140161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33661476,0.000561094,7.02939e-05,1.7738e-07,0.00288825,0.0119961,0.0,0.0,0.155401,0.0,0.0,5.40904e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.02098e-05,0.0,0.0,nan,0.0,0.155401,0.00145439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33861684,0.000136805,7.04563e-05,0.000467902,0.00276011,0.0119219,0.0,0.0,0.154771,0.0,0.0,5.31385e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.28535e-05,0.0,0.0,nan,0.0,0.154771,0.00117595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34061899,0.00050646,7.03654e-05,9.18666e-05,0.00265343,0.011915,0.0,0.0,0.156118,0.0,0.0,5.21066e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.54702e-06,0.0,0.0,nan,0.0,0.156118,0.000681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34262101,0.00017217,7.04645e-05,0.000336135,0.00257549,0.0118462,0.0,0.0,0.15547,0.0,0.0,5.11505e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.35711e-05,0.0,0.0,nan,0.0,0.15547,0.00193966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34462310,0.000806684,7.04252e-05,0.000194872,0.00248169,0.0118429,0.0,0.0,0.15681,0.0,0.0,5.01159e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.45961e-05,0.0,0.0,nan,0.0,0.15681,0.00117734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34662519,0.000117595,7.029e-05,0.000358784,0.00238696,0.0117794,0.0,0.0,0.156165,0.0,0.0,4.90859e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.28662e-05,0.0,0.0,nan,0.0,0.156165,0.000506756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34862727,0.000121599,7.04015e-05,7.31346e-05,0.00215104,0.011716,0.0,0.0,0.155526,0.0,0.0,4.81348e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.36002e-06,0.0,0.0,nan,0.0,0.155526,0.000813434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35062936,0.00044802,7.02661e-05,0.000489827,0.00196644,0.0116543,0.0,0.0,0.154891,0.0,0.0,4.71047e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.36902e-05,0.0,0.0,nan,0.0,0.154891,0.00164982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35263145,0.000577174,7.04e-05,5.97041e-05,0.00195085,0.0116566,0.0,0.0,0.156237,0.0,0.0,4.61618e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024899,0.0,0.0,nan,0.0,0.156237,0.00135177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35463354,7.30889e-05,7.02612e-05,4.68972e-05,0.00193007,0.0116033,0.0,0.0,0.155616,0.0,0.0,4.51487e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.34196e-05,0.0,0.0,nan,0.0,0.155616,0.000874594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35663562,0.000911033,7.02384e-05,0.000209924,0.00183801,0.0115502,0.0,0.0,0.154993,0.0,0.0,4.4219e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.32546e-05,0.0,0.0,nan,0.0,0.154993,0.000420471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35863771,0.000594577,7.00349e-05,2.07685e-05,0.00165699,0.0115539,0.0,0.0,0.156337,0.0,0.0,4.32237e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.30241e-06,0.0,0.0,nan,0.0,0.156337,0.000751539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36063980,0.000678776,6.9819e-05,0.000377589,0.00171193,0.0115,0.0,0.0,0.155685,0.0,0.0,4.22341e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.54835e-05,0.0,0.0,nan,0.0,0.155685,0.000254342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36264191,0.00157555,6.97331e-05,0.00111746,0.00158388,0.01145,0.0,0.0,0.155039,0.0,0.0,4.13283e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000173893,0.0,0.0,nan,0.0,0.155039,0.000302509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36454397,0.00259208,6.96194e-05,8.95753e-05,0.00159892,0.0114172,0.0,0.0,0.155831,0.0,0.0,4.04329e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.23967e-05,0.0,0.0,nan,0.0,0.155831,0.000679374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36654596,0.00163329,6.93975e-05,1.69387e-06,0.00141697,0.0113712,0.0,0.0,0.155189,0.0,0.0,3.94804e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.55956e-06,0.0,0.0,nan,0.0,0.155189,0.000157222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36864816,0.00184635,6.9258e-05,0.000765203,0.00131534,0.0113654,0.0,0.0,0.155097,0.0,0.0,3.85427e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.44172e-05,0.0,0.0,nan,0.0,0.155097,0.000760533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37065028,0.00198216,6.91623e-05,0.000670844,0.00107543,0.0113201,0.0,0.0,0.154462,0.0,0.0,3.7693e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.26805e-05,0.0,0.0,nan,0.0,0.154462,0.000438406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37265234,0.00261938,6.88687e-05,0.000596134,0.00117111,0.011338,0.0,0.0,0.155801,0.0,0.0,3.67863e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.59461e-05,0.0,0.0,nan,0.0,0.155801,0.000171506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37455444,0.00620837,6.87521e-05,0.000168215,0.00110066,0.0112537,0.0,0.0,0.154634,0.0,0.0,3.59591e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000109148,0.0,0.0,nan,0.0,0.154634,0.000186191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37655642,0.0065455,6.85337e-05,0.00105575,0.00109979,0.0112724,0.0,0.0,0.155946,0.0,0.0,3.50854e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.97173e-05,0.0,0.0,nan,0.0,0.155946,0.000617368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37855851,0.00461977,6.84886e-05,0.000353713,0.000953018,0.0112263,0.0,0.0,0.155267,0.0,0.0,3.42991e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.09281e-05,0.0,0.0,nan,0.0,0.155267,0.000224381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38056061,0.0033143,6.8166e-05,0.000421405,0.00085682,0.0111882,0.0,0.0,0.154597,0.0,0.0,3.3469e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000231999,0.0,0.0,nan,0.0,0.154597,0.000139515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38266281,0.00488904,6.80558e-05,0.00175704,0.000957257,0.0111866,0.0,0.0,0.154467,0.0,0.0,3.26586e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.33306e-05,0.0,0.0,nan,0.0,0.154467,0.000434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38456483,0.0023906,6.78542e-05,0.00144136,0.000864851,0.0111669,0.0,0.0,0.155235,0.0,0.0,3.19226e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.09809e-05,0.0,0.0,nan,0.0,0.155235,0.000343058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38656689,0.00323697,6.76808e-05,0.00156788,0.000720292,0.0111298,0.0,0.0,0.154577,0.0,0.0,3.12048e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.98391e-05,0.0,0.0,nan,0.0,0.154577,5.01862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38856899,0.00383023,6.73244e-05,0.00228511,0.000890756,0.0110931,0.0,0.0,0.153926,0.0,0.0,3.04498e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000169586,0.0,0.0,nan,0.0,0.153926,0.000467462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39057108,0.00659468,6.70662e-05,0.00071292,0.000785317,0.0111164,0.0,0.0,0.155238,0.0,0.0,2.97702e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.81377e-05,0.0,0.0,nan,0.0,0.155238,0.000314491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39257318,0.00254862,6.6683e-05,0.00127237,0.000673826,0.0110845,0.0,0.0,0.154597,0.0,0.0,2.90557e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000150144,0.0,0.0,nan,0.0,0.154597,0.000604699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39457530,0.00386576,6.63014e-05,0.00108487,0.000831464,0.0110579,0.0,0.0,0.153969,0.0,0.0,2.83649e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.12714e-05,0.0,0.0,nan,0.0,0.153969,0.000307605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39657738,0.00713974,6.61715e-05,0.00205858,0.000931955,0.0110867,0.0,0.0,0.155272,0.0,0.0,2.77416e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.65815e-05,0.0,0.0,nan,0.0,0.155272,1.60479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39857947,0.00944102,6.56989e-05,0.00263331,0.000981676,0.0110557,0.0,0.0,0.154616,0.0,0.0,2.70859e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000172765,0.0,0.0,nan,0.0,0.154616,0.00141695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40058157,0.00369177,6.59327e-05,2.144e-05,0.000820886,0.0110229,0.0,0.0,0.153967,0.0,0.0,2.64923e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.40799e-06,0.0,0.0,nan,0.0,0.153967,7.62764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40258373,0.00193401,6.54231e-05,1.11737e-07,0.000843862,0.0110523,0.0,0.0,0.155276,0.0,0.0,2.58718e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.42672e-05,0.0,0.0,nan,0.0,0.155276,0.000174977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40458576,0.00259605,6.52569e-05,0.000938728,0.000914006,0.0110245,0.0,0.0,0.154638,0.0,0.0,2.53173e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003763,0.0,0.0,nan,0.0,0.154638,0.000157113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40658788,0.00295099,6.47567e-05,0.000491784,0.000997412,0.0109978,0.0,0.0,0.154001,0.0,0.0,2.47356e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.67953e-05,0.0,0.0,nan,0.0,0.154001,0.00024704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40858996,0.0148743,6.43017e-05,0.000553588,0.00131123,0.0109616,0.0,0.0,0.153371,0.0,0.0,2.41696e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.09985e-05,0.0,0.0,nan,0.0,0.153371,7.12361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41059206,0.00337156,6.41158e-05,2.97101e-05,0.00093603,0.0109899,0.0,0.0,0.154676,0.0,0.0,2.3658e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.33572e-05,0.0,0.0,nan,0.0,0.154676,0.000170384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41259416,0.0135711,6.36312e-05,0.00216925,0.00124852,0.0109578,0.0,0.0,0.154029,0.0,0.0,2.31156e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000558287,0.0,0.0,nan,0.0,0.154029,0.000547993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41459631,0.00392921,6.34946e-05,0.00236966,0.000848437,0.0109275,0.0,0.0,0.153389,0.0,0.0,2.26243e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.22898e-05,0.0,0.0,nan,0.0,0.153389,0.000272231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41659836,0.00416175,0.00175603,5.37322e-05,0.000813668,0.0109551,0.0,0.0,0.154699,0.0,0.0,2.22626e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.13157e-06,0.0,0.0,nan,0.0,0.154699,0.00014087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41860046,0.00483293,0.000906337,2.48559e-06,0.000824688,0.0109177,0.0,0.0,0.15406,0.0,0.0,2.22671e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000311276,0.0,0.0,nan,0.0,0.15406,0.000709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42060257,0.00355072,0.000595216,4.89712e-06,0.000797625,0.0109034,0.0,0.0,0.153432,0.0,0.0,2.22791e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000331406,0.0,0.0,nan,0.0,0.153432,0.00065315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42260466,0.00410516,0.000442885,0.000302684,0.000872309,0.0109562,0.0,0.0,0.154745,0.0,0.0,2.22952e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000310871,0.0,0.0,nan,0.0,0.154745,7.92754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42460683,0.000383451,0.000357172,0.00058688,0.000698739,0.0109729,0.0,0.0,0.154117,0.0,0.0,2.2313e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.60478e-06,0.0,0.0,nan,0.0,0.154117,0.000107765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42660887,0.00630065,0.000295587,0.00427665,0.00079302,0.0110096,0.0,0.0,0.153502,0.0,0.0,2.23305e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000292859,0.0,0.0,nan,0.0,0.153502,2.2165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42861097,0.00535088,0.000256809,0.0045987,0.000597054,0.0111075,0.0,0.0,0.15482,0.0,0.0,2.23467e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.74577e-05,0.0,0.0,nan,0.0,0.15482,7.52984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43061314,0.0130041,0.000223872,0.0029251,0.00055195,0.0111411,0.0,0.0,0.154186,0.0,0.0,2.23602e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.34068e-05,0.0,0.0,nan,0.0,0.154186,0.000233692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43261518,0.00598644,0.000200302,0.000362662,0.000373561,0.0111791,0.0,0.0,0.153561,0.0,0.0,2.23712e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.49353e-06,0.0,0.0,nan,0.0,0.153561,7.58702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43461728,0.00419029,0.000179833,0.00142986,0.000584202,0.0112269,0.0,0.0,0.152947,0.0,0.0,2.2379e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.93833e-06,0.0,0.0,nan,0.0,0.152947,0.000604763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43661939,0.000894432,0.000163101,0.00783331,0.000630355,0.011329,0.0,0.0,0.154273,0.0,0.0,2.23843e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.99692e-05,0.0,0.0,nan,0.0,0.154273,5.90084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43862149,0.00428332,0.000149986,0.00422553,0.000472461,0.011394,0.0,0.0,0.153677,0.0,0.0,2.23887e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.66672e-05,0.0,0.0,nan,0.0,0.153677,0.000151237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44062361,0.00190451,0.000138423,0.00473891,0.000778556,0.0114468,0.0,0.0,0.153092,0.0,0.0,2.23907e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9717e-06,0.0,0.0,nan,0.0,0.153092,0.000145448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44262570,0.00285128,0.000129013,0.00198007,0.000646622,0.0115582,0.0,0.0,0.154441,0.0,0.0,2.23924e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.34597e-05,0.0,0.0,nan,0.0,0.154441,1.30942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44462791,0.00117552,0.000120602,0.00120143,0.000783566,0.0116044,0.0,0.0,0.15387,0.0,0.0,2.23914e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000283042,0.0,0.0,nan,0.0,0.15387,6.64171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44662991,0.00310681,0.000113555,0.000883137,0.000817689,0.0117014,0.0,0.0,0.155225,0.0,0.0,2.23898e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000176443,0.0,0.0,nan,0.0,0.155225,0.000123708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44863202,0.00272335,0.000107265,3.5577e-05,0.000627152,0.0117224,0.0,0.0,0.154608,0.0,0.0,2.2385e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.21689e-05,0.0,0.0,nan,0.0,0.154608,5.61188e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45063413,0.000131719,0.000101522,0.000659575,0.00070909,0.0117387,0.0,0.0,0.154003,0.0,0.0,2.23776e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000563073,0.0,0.0,nan,0.0,0.154003,0.000383028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45263623,0.00180835,9.68922e-05,0.00314029,0.000676411,0.0117533,0.0,0.0,0.15341,0.0,0.0,2.23697e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.64443e-08,0.0,0.0,nan,0.0,0.15341,1.13183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45463834,0.000476338,9.23069e-05,0.00310593,0.000804641,0.011825,0.0,0.0,0.154766,0.0,0.0,2.23571e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000324884,0.0,0.0,nan,0.0,0.154766,0.00056642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45664044,0.00331473,8.84355e-05,0.00169064,0.000759251,0.0118346,0.0,0.0,0.154192,0.0,0.0,2.23442e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.56959e-06,0.0,0.0,nan,0.0,0.154192,1.14086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45864255,0.00129481,8.44659e-05,0.000968218,0.000900901,0.0118558,0.0,0.0,0.153628,0.0,0.0,2.23263e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000513231,0.0,0.0,nan,0.0,0.153628,0.000387413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46064466,0.00210433,8.15284e-05,0.00322001,0.000792158,0.0118684,0.0,0.0,0.153074,0.0,0.0,2.23088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000482686,0.0,0.0,nan,0.0,0.153074,0.000315326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46254669,0.00710605,7.84413e-05,1.87715e-05,0.000980643,0.0118931,0.0,0.0,0.153928,0.0,0.0,2.22882e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110326,0.0,0.0,nan,0.0,0.153928,1.84306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46454877,0.000858578,7.55994e-05,7.20331e-05,0.000819238,0.0119014,0.0,0.0,0.153377,0.0,0.0,2.2263e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000205432,0.0,0.0,nan,0.0,0.153377,4.22201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46665098,0.00457731,7.27509e-05,0.000710793,0.000651482,0.0120125,0.0,0.0,0.155279,0.0,0.0,2.22356e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000363616,0.0,0.0,nan,0.0,0.155279,0.000110896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
