timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
22735656,0.0,6.3185034e-05,0.0,1.293639e-07,0.053497553,0.0,0.0,0.4334531,0.0,0.0,1.0671016e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,4.098397e-05,0.0,0.0,nan,0.0,0.4334531,0.0033434625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22934293,0.0,6.249163e-05,0.0,1.5979447e-07,0.05126713,0.0,0.0,0.4239119,0.0,0.0,1.0232384e-09,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013134486,0.0,0.0,nan,0.0,0.4239119,0.0019739356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23137865,0.0,6.19428e-05,0.0,1.9495329e-07,0.050413195,0.0,0.0,0.42927817,0.0,0.0,9.816635e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4326358e-05,0.0,0.0,nan,0.0,0.42927817,0.002180574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23336487,0.0,6.13654e-05,0.0,2.3270611e-07,0.048395246,0.0,0.0,0.41993847,0.0,0.0,9.422512e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4137456e-05,0.0,0.0,nan,0.0,0.41993847,0.0023728225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23535116,0.0,6.068901e-05,0.0,2.783313e-07,0.04651502,0.0,0.0,0.41112426,0.0,0.0,9.0487845e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.32758e-05,0.0,0.0,nan,0.0,0.41112426,0.0028878318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23733731,0.0,6.0167647e-05,0.0,3.2688612e-07,0.04473633,0.0,0.0,0.40249908,0.0,0.0,8.6939694e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.499875e-08,0.0,0.0,nan,0.0,0.40249908,0.0024393904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23932352,0.0,5.967173e-05,0.0,3.7879062e-07,0.044100136,0.0,0.0,0.4074769,0.0,0.0,8.3570456e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8066074e-05,0.0,0.0,nan,0.0,0.4074769,0.0021965574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24131137,0.0,5.948569e-05,0.0,4.3382062e-07,0.042484645,0.0,0.0,0.39912912,0.0,0.0,8.071741e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6740763e-05,0.0,0.0,nan,0.0,0.39912912,0.0018244074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24334611,0.0,5.8621084e-05,0.0,4.864571e-07,0.040962014,0.0,0.0,0.39109978,0.0,0.0,7.7324225e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6036985e-06,0.0,0.0,nan,0.0,0.39109978,0.0021256707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24533217,0.0,5.8380276e-05,0.0,5.447681e-07,0.03953948,0.0,0.0,0.38351858,0.0,0.0,7.4748374e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7755126e-05,0.0,0.0,nan,0.0,0.38351858,0.0025359786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24736770,0.0,5.7880927e-05,0.0,5.9923e-07,0.03904538,0.0,0.0,0.3881282,0.0,0.0,7.198142e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.485179e-05,0.0,0.0,nan,0.0,0.3881282,0.0021844537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24935541,0.0,5.7375884e-05,0.0,6.463085e-07,0.03773397,0.0,0.0,0.38069856,0.0,0.0,6.9348266e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.29638e-05,0.0,0.0,nan,0.0,0.38069856,0.001782681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25134015,0.0,5.6835608e-05,0.0,6.928442e-07,0.036489796,0.0,0.0,0.37359434,0.0,0.0,6.684171e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1665782e-05,0.0,0.0,nan,0.0,0.37359434,0.0012347836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25337600,0.0,5.634167e-05,0.0,7.254767e-07,0.036066275,0.0,0.0,0.37799525,0.0,0.0,6.4453715e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.239688e-06,0.0,0.0,nan,0.0,0.37799525,0.0022183012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25536235,0.0,5.5799104e-05,0.0,7.542376e-07,0.034890845,0.0,0.0,0.3710234,0.0,0.0,6.217806e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9638518e-05,0.0,0.0,nan,0.0,0.3710234,0.0019489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25734952,0.0,5.5366163e-05,0.0,7.699178e-07,0.033721324,0.0,0.0,0.36428,0.0,0.0,6.0008515e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021541145,0.0,0.0,nan,0.0,0.36428,0.001773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25933466,0.0,5.491702e-05,0.0,7.728097e-07,0.03329101,0.0,0.0,0.36845583,0.0,0.0,5.7938354e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2356824e-05,0.0,0.0,nan,0.0,0.36845583,0.0015758746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26132087,0.0,5.4016517e-05,0.0,7.6234676e-07,0.03223931,0.0,0.0,0.36160806,0.0,0.0,5.596104e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.492341e-07,0.0,0.0,nan,0.0,0.36160806,0.0012140591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26335675,0.0,5.3449647e-05,0.0,7.377719e-07,0.03123962,0.0,0.0,0.3549172,0.0,0.0,5.4072624e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017085661,0.0,0.0,nan,0.0,0.3549172,0.0012730404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26534439,0.0,5.2943684e-05,0.0,7.0555427e-07,0.030305453,0.0,0.0,0.34853336,0.0,0.0,5.226962e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3157216e-05,0.0,0.0,nan,0.0,0.34853336,0.0014932518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26737884,0.0,5.239519e-05,0.0,6.5994436e-07,0.030018784,0.0,0.0,0.3523798,0.0,0.0,5.054824e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1976613e-05,0.0,0.0,nan,0.0,0.3523798,0.0016855333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26931540,0.0,5.179839e-05,0.0,6.0744134e-07,0.029093472,0.0,0.0,0.34468296,0.0,0.0,4.9083543e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.616835e-05,0.0,0.0,nan,0.0,0.34468296,0.0007120576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27140093,0.0,5.0684488e-05,0.0,5.517993e-07,0.02836102,0.0,0.0,0.34051445,0.0,0.0,4.733071e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5650955e-05,0.0,0.0,nan,0.0,0.34051445,0.0005131419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27338785,0.0,4.922535e-05,0.0,4.942452e-07,0.027612178,0.0,0.0,0.33488488,0.0,0.0,4.582568e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011825855,0.0,0.0,nan,0.0,0.33488488,0.00072961935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27537337,0.0,4.671431e-05,0.0,4.3144541e-07,0.027416447,0.0,0.0,0.33864442,0.0,0.0,4.4384652e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012801508,0.0,0.0,nan,0.0,0.33864442,0.0010282645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27735959,0.0,4.6674595e-05,0.0,4.3144541e-07,0.026698314,0.0,0.0,0.33326006,0.0,0.0,4.3003687e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2451116e-05,0.0,0.0,nan,0.0,0.33326006,0.00042097375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27934581,0.0,4.6049277e-05,0.0,3.769094e-07,0.025861345,0.0,0.0,0.3279122,0.0,0.0,4.1679976e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017427122,0.0,0.0,nan,0.0,0.3279122,0.00030877115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28133270,0.0,4.537325e-05,0.0,3.4925245e-07,0.025535384,0.0,0.0,0.33143964,0.0,0.0,4.0551604e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1758339e-05,0.0,0.0,nan,0.0,0.33143964,0.00092934043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28336791,0.0,4.3884527e-05,0.0,3.4708123e-07,0.024868881,0.0,0.0,0.32612208,0.0,0.0,3.9328832e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3371005e-05,0.0,0.0,nan,0.0,0.32612208,0.0009727559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28535425,0.0,4.246101e-05,0.0,3.5270938e-07,0.024274547,0.0,0.0,0.3211038,0.0,0.0,3.8157427e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.574159e-06,0.0,0.0,nan,0.0,0.3211038,0.00032060093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28734034,0.0,4.1235235e-05,0.0,3.7453728e-07,0.02368431,0.0,0.0,0.31618127,0.0,0.0,3.7032905e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9714163e-05,0.0,0.0,nan,0.0,0.31618127,0.00059171097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28932658,0.0,4.0578372e-05,0.0,4.112028e-07,0.023513813,0.0,0.0,0.31961888,0.0,0.0,3.5952732e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.065146e-05,0.0,0.0,nan,0.0,0.31961888,0.00050620496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29141209,0.0,4.007039e-05,0.0,4.7047837e-07,0.022948148,0.0,0.0,0.3161881,0.0,0.0,3.4801595e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4581226e-05,0.0,0.0,nan,0.0,0.3161881,0.00046736162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29334865,0.0,4.001274e-05,0.0,5.206118e-07,0.022243993,0.0,0.0,0.3101028,0.0,0.0,3.3918576e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019845265,0.0,0.0,nan,0.0,0.3101028,0.0003413895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29533519,0.0,3.9895524e-05,0.0,5.215946e-07,0.022000175,0.0,0.0,0.31334132,0.0,0.0,3.2960945e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.469595e-05,0.0,0.0,nan,0.0,0.31334132,0.00026738062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29732112,0.0,3.988612e-05,0.0,4.8588487e-07,0.021408949,0.0,0.0,0.30855995,0.0,0.0,3.204095e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8292858e-05,0.0,0.0,nan,0.0,0.30855995,0.00012143723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29935696,0.0,4.0047133e-05,0.0,4.1000416e-07,0.020881735,0.0,0.0,0.30392984,0.0,0.0,3.1156322e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028012777,0.0,0.0,nan,0.0,0.30392984,1.8328597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30134319,0.0,4.045527e-05,0.0,3.216552e-07,0.020741273,0.0,0.0,0.30706063,0.0,0.0,3.030586e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7360288e-06,0.0,0.0,nan,0.0,0.30706063,0.00016754851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30337905,0.0,4.095887e-05,0.0,2.2754064e-07,0.020277165,0.0,0.0,0.30261078,0.0,0.0,2.9487257e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001633015,0.0,0.0,nan,0.0,0.30261078,2.7020399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30536527,0.0,4.157411e-05,0.0,1.3866637e-07,0.019834239,0.0,0.0,0.29830867,0.0,0.0,2.8699157e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010630071,0.0,0.0,nan,0.0,0.29830867,1.529534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30735155,0.0,4.2240656e-05,0.0,7.160379e-08,0.01944488,0.0,0.0,0.294187,0.0,0.0,2.7941435e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000119489654,0.0,0.0,nan,0.0,0.294187,0.0012641606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30933771,0.0,4.3199696e-05,0.0,3.9062787e-08,0.019375516,0.0,0.0,0.29728422,0.0,0.0,2.7210134e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1447627e-06,0.0,0.0,nan,0.0,0.29728422,0.0011484786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31132577,0.0,4.51483e-05,0.0,2.576833e-08,0.01897196,0.0,0.0,0.29327744,0.0,0.0,2.6504046e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.923235e-06,0.0,0.0,nan,0.0,0.29327744,0.0010162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31335984,0.0,4.5978515e-05,0.0,2.0213696e-08,0.01861001,0.0,0.0,0.289394,0.0,0.0,2.5824337e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6511606e-05,0.0,0.0,nan,0.0,0.289394,0.0015803846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31534603,0.0,4.5956713e-05,0.0,2.2640798e-08,0.018568784,0.0,0.0,0.29248506,0.0,0.0,2.5171215e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00052022515,0.0,0.0,nan,0.0,0.29248506,0.0032674964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31733225,0.0,4.5503522e-05,0.0,3.756268e-08,0.01824539,0.0,0.0,0.28859472,0.0,0.0,2.4543123e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012444174,0.0,0.0,nan,0.0,0.28859472,0.0026700217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31932052,0.0,4.510668e-05,0.0,8.209529e-08,0.017942283,0.0,0.0,0.2848379,0.0,0.0,2.4006247e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001286175,0.0,0.0,nan,0.0,0.2848379,0.003173213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32135435,0.0,4.4446406e-05,0.0,1.7407379e-07,0.017675588,0.0,0.0,0.28120163,0.0,0.0,2.3420094e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028845324,0.0,0.0,nan,0.0,0.28120163,0.003803174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32334056,0.0,4.3430253e-05,0.0,3.3678344e-07,0.017626198,0.0,0.0,0.2841816,0.0,0.0,2.2852796e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3458057e-06,0.0,0.0,nan,0.0,0.2841816,0.00044175723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32532679,0.0,4.2775522e-05,0.0,5.2697294e-07,0.017293915,0.0,0.0,0.28065276,0.0,0.0,2.2302238e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6230308e-06,0.0,0.0,nan,0.0,0.28065276,0.00011061062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32731473,0.0,4.252132e-05,0.0,6.9989477e-07,0.017006153,0.0,0.0,0.27720362,0.0,0.0,2.1770606e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6551834e-05,0.0,0.0,nan,0.0,0.27720362,1.2464342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32934888,0.0,4.2650743e-05,0.0,8.2866933e-07,0.016965453,0.0,0.0,0.2801716,0.0,0.0,2.1256485e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016401279,0.0,0.0,nan,0.0,0.2801716,0.0002492991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33133510,0.0,0.0007677289,0.0,0.0,0.031801745,0.0,0.0,0.27162308,0.0,0.0,2.1044672e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001440893,0.0,0.0,nan,0.0,0.27162308,0.004766608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33337098,0.03730203,0.00046871274,1.3603628e-05,1.5318472e-05,0.027731882,0.0,0.0,0.25105622,0.0,0.0,2.1063913e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.137339e-05,0.0,0.0,nan,0.0,0.25105622,0.0014324476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33535815,0.0039477046,0.0003392702,0.00984547,7.3379786e-05,0.024703108,0.0,0.0,0.23953766,0.0,0.0,2.1082029e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001038315,0.0,0.0,nan,0.0,0.23953766,0.0013226325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33734342,0.0032103572,0.00026643847,0.015309503,5.402927e-05,0.022363257,0.0,0.0,0.22606069,0.0,0.0,2.1098435e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000102893486,0.0,0.0,nan,0.0,0.22606069,0.00035758974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33937929,0.002620302,0.00021877387,0.00017888522,0.0001312561,0.020504167,0.0,0.0,0.21498238,0.0,0.0,2.1113161e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1041923e-06,0.0,0.0,nan,0.0,0.21498238,9.25516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34136551,0.013469954,0.00018405095,0.0058259647,0.00013887476,0.019016497,0.0,0.0,0.2057371,0.0,0.0,2.1126385e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012508585,0.0,0.0,nan,0.0,0.2057371,3.840735e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34335292,0.00030294273,0.00015774692,0.0018200275,0.00021372612,0.017835448,0.0,0.0,0.20116267,0.0,0.0,2.1137822e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.082451e-07,0.0,0.0,nan,0.0,0.20116267,1.6826045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34533797,0.0053249006,0.00013740116,0.0018678734,0.00018363974,0.01683466,0.0,0.0,0.19425216,0.0,0.0,2.1147512e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.634661e-05,0.0,0.0,nan,0.0,0.19425216,0.0039447364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
