timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
44997086,0.0,7.288317e-06,0.0,3.3899607e-07,0.01277809,0.0,0.0,0.2318831,0.0,0.0,7.0070075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0076421266,0.0,0.0,nan,0.0,0.2318831,0.010159817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45195761,0.0,7.2852704e-06,0.0,4.1807562e-07,0.012926188,0.0,0.0,0.23492657,0.0,0.0,6.934115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006581965,0.0,0.0,nan,0.0,0.23492657,0.008887441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45394435,0.0,7.2825137e-06,0.0,5.0872166e-07,0.01293841,0.0,0.0,0.23351896,0.0,0.0,6.8622434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0057380283,0.0,0.0,nan,0.0,0.23351896,0.0085562505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45603191,0.0,7.2919743e-06,0.0,6.140857e-07,0.012984873,0.0,0.0,0.23296116,0.0,0.0,6.7928635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005415473,0.0,0.0,nan,0.0,0.23296116,0.008840602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45796747,0.0,7.284178e-06,0.0,7.3004475e-07,0.01311502,0.0,0.0,0.23524003,0.0,0.0,6.7233955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0057272734,0.0,0.0,nan,0.0,0.23524003,0.008326814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45995427,0.0,7.284897e-06,0.0,8.695901e-07,0.013134147,0.0,0.0,0.23387061,0.0,0.0,6.655926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005912136,0.0,0.0,nan,0.0,0.23387061,0.0062252865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46194102,0.0,7.2862995e-06,0.0,1.0283495e-06,0.0131504405,0.0,0.0,0.23251161,0.0,0.0,6.5898405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008079346,0.0,0.0,nan,0.0,0.23251161,0.005844826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46402829,0.0,7.2878447e-06,0.0,1.2089075e-06,0.013195872,0.0,0.0,0.23203507,0.0,0.0,6.5261026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0055696396,0.0,0.0,nan,0.0,0.23203507,0.0060086427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46596417,0.0,7.2875505e-06,0.0,1.4018028e-06,0.0133196525,0.0,0.0,0.23435245,0.0,0.0,6.462107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061433287,0.0,0.0,nan,0.0,0.23435245,0.0059773307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46795092,0.0,7.2887296e-06,0.0,1.6330897e-06,0.013328307,0.0,0.0,0.2331246,0.0,0.0,6.408896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006783971,0.0,0.0,nan,0.0,0.2331246,0.0052364534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46998733,0.0,7.289338e-06,0.0,1.8669188e-06,0.013325867,0.0,0.0,0.23189238,0.0,0.0,6.3479416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005336285,0.0,0.0,nan,0.0,0.23189238,0.0056090634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47197466,0.0,7.29301e-06,0.0,1.8669188e-06,0.013489069,0.0,0.0,0.23517787,0.0,0.0,6.288845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0054594264,0.0,0.0,nan,0.0,0.23517787,0.0063808253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47396083,0.0,7.292709e-06,0.0,2.1428439e-06,0.013484547,0.0,0.0,0.23399311,0.0,0.0,6.2303884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0063649784,0.0,0.0,nan,0.0,0.23399311,0.0046268217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47599727,0.0,7.2952757e-06,0.0,2.4197145e-06,0.013465591,0.0,0.0,0.23279943,0.0,0.0,6.173107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0043579293,0.0,0.0,nan,0.0,0.23279943,0.004843239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798461,0.0,7.315045e-06,0.0,2.6904347e-06,0.013399138,0.0,0.0,0.23161945,0.0,0.0,6.117013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036167344,0.0,0.0,nan,0.0,0.23161945,0.004834366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47997097,0.0,7.353967e-06,0.0,2.9813418e-06,0.013331615,0.0,0.0,0.23486651,0.0,0.0,6.0624034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0069462396,0.0,0.0,nan,0.0,0.23486651,0.0028935885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48200716,0.0,7.3972406e-06,0.0,3.280401e-06,0.01320992,0.0,0.0,0.23355226,0.0,0.0,6.008536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026912277,0.0,0.0,nan,0.0,0.23355226,0.0053477515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48399431,0.0,7.3256433e-06,0.0,3.60492e-06,0.013237732,0.0,0.0,0.2322667,0.0,0.0,5.955716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035627685,0.0,0.0,nan,0.0,0.2322667,0.008382683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48598069,0.0,7.2364983e-06,0.0,3.8787803e-06,0.013405631,0.0,0.0,0.23545745,0.0,0.0,5.90428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0062928116,0.0,0.0,nan,0.0,0.23545745,0.007015532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48796779,0.0,4.8523638e-05,0.0,0.0,0.031991325,0.0,0.0,0.22446567,0.0,0.0,5.915378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0050977874,0.0,0.0,nan,0.0,0.22446567,0.00079364574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48995451,0.0004973642,3.4773184e-05,0.00026054814,6.8209374e-05,0.02829322,0.0,0.0,0.21144271,0.0,0.0,5.934343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016379565,0.0,0.0,nan,0.0,0.21144271,0.00091821107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49204023,0.0006250409,2.8394394e-05,0.00056283566,0.00014520105,0.02589466,0.0,0.0,0.20148328,0.0,0.0,5.954412e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002827107,0.0,0.0,nan,0.0,0.20148328,0.0001395683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49397778,0.008218652,2.5079305e-05,3.3270426e-05,0.00022615933,0.024216,0.0,0.0,0.19610445,0.0,0.0,5.972742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018363683,0.0,0.0,nan,0.0,0.19610445,3.9423838e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49596418,0.003335768,2.2610535e-05,0.00060194073,0.0005386227,0.023195984,0.0,0.0,0.18915647,0.0,0.0,5.991913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037441405,0.0,0.0,nan,0.0,0.18915647,7.0612873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49800047,0.0015807991,2.0698535e-05,0.0007433796,0.000388892,0.022567783,0.0,0.0,0.18342677,0.0,0.0,6.0111235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019504334,0.0,0.0,nan,0.0,0.18342677,0.00011416394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49998721,0.011675814,1.863106e-05,0.0010257557,0.00044476008,0.022314502,0.0,0.0,0.18132156,0.0,0.0,6.0304865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003199386,0.0,0.0,nan,0.0,0.18132156,0.0003098722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50197407,9.951718e-05,1.6899425e-05,7.045162e-05,0.00047341915,0.02222379,0.0,0.0,0.17722195,0.0,0.0,6.049704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002331445,0.0,0.0,nan,0.0,0.17722195,8.333838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50396076,0.009902952,1.5586716e-05,8.675202e-08,6.457453e-05,0.02229795,0.0,0.0,0.17377563,0.0,0.0,6.068914e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016266993,0.0,0.0,nan,0.0,0.17377563,0.00020075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50604679,0.0008288973,1.4587723e-05,0.002940227,0.00056059024,0.022642003,0.0,0.0,0.17378318,0.0,0.0,6.0892055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020437357,0.0,0.0,nan,0.0,0.17378318,0.00050374924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50803357,0.0005019213,1.38861105e-05,0.001334961,0.0006963104,0.02283502,0.0,0.0,0.17124316,0.0,0.0,6.108363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013892286,0.0,0.0,nan,0.0,0.17124316,0.00015409078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50997061,0.022565946,1.3262959e-05,7.917128e-05,0.0021804855,0.022812512,0.0,0.0,0.16847716,0.0,0.0,6.126542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001739959,0.0,0.0,nan,0.0,0.16847716,6.9299963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51195736,0.024844466,1.2567449e-05,0.0011073895,0.0027261944,0.023007909,0.0,0.0,0.16883263,0.0,0.0,6.145666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017516691,0.0,0.0,nan,0.0,0.16883263,5.247863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51394410,0.0068598664,1.19773e-05,0.00019683615,0.0048984215,0.02338812,0.0,0.0,0.16761936,0.0,0.0,6.164626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080596306,0.0,0.0,nan,0.0,0.16761936,7.604404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51593086,0.0043804403,1.1482466e-05,0.0025936936,0.0045360327,0.02374246,0.0,0.0,0.16669069,0.0,0.0,6.183481e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010138554,0.0,0.0,nan,0.0,0.16669069,9.10736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51791935,0.018015372,1.1072212e-05,0.0008485381,0.0045746523,0.023992805,0.0,0.0,0.16798069,0.0,0.0,6.202265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023489613,0.0,0.0,nan,0.0,0.16798069,1.013905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51995404,0.008246376,1.0642439e-05,0.0025197077,0.0040021953,0.02403747,0.0,0.0,0.16694754,0.0,0.0,6.220868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009249342,0.0,0.0,nan,0.0,0.16694754,0.0003484981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52199043,0.010789807,1.0750333e-05,0.0018735203,0.0043991287,0.023736166,0.0,0.0,0.16568871,0.0,0.0,6.2393514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004160116,0.0,0.0,nan,0.0,0.16568871,0.0014527065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52397718,0.0010531368,1.1020103e-05,0.0057885563,0.00060835783,0.023417572,0.0,0.0,0.16677003,0.0,0.0,6.257767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009749098,0.0,0.0,nan,0.0,0.16677003,0.0013375338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52596593,0.013068433,1.121092e-05,0.014934682,0.0014724153,0.022958009,0.0,0.0,0.1656681,0.0,0.0,6.276032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014597231,0.0,0.0,nan,0.0,0.1656681,0.00056190754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52800036,0.003952463,1.1295863e-05,0.00060165214,0.0016907871,0.022684501,0.0,0.0,0.16462775,0.0,0.0,6.294174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016827503,0.0,0.0,nan,0.0,0.16462775,8.364179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52998709,0.0107678315,1.12571815e-05,0.008532989,0.0037956662,0.022546835,0.0,0.0,0.16586602,0.0,0.0,6.3122035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013786276,0.0,0.0,nan,0.0,0.16586602,8.97281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53197385,0.009753611,1.0992049e-05,0.0013219552,0.007964458,0.022260936,0.0,0.0,0.16489613,0.0,0.0,6.330029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010625928,0.0,0.0,nan,0.0,0.16489613,8.295497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53396186,0.0014841844,1.0636192e-05,0.00029185775,0.011760548,0.022028591,0.0,0.0,0.16428916,0.0,0.0,6.3476654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014537966,0.0,0.0,nan,0.0,0.16428916,2.9767238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53604667,0.0038375498,1.0300417e-05,0.00034355675,0.016755108,0.021961328,0.0,0.0,0.16460581,0.0,0.0,6.366098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044056567,0.0,0.0,nan,0.0,0.16460581,1.2495065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53798371,0.001989562,1.0064493e-05,0.00031470048,0.022419658,0.02180183,0.0,0.0,0.16599184,0.0,0.0,6.3826285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014232781,0.0,0.0,nan,0.0,0.16599184,1.4970339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53997049,0.0009130262,9.863676e-06,0.0025956328,0.02682823,0.02173731,0.0,0.0,0.16610458,0.0,0.0,6.399317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055687147,0.0,0.0,nan,0.0,0.16610458,3.307535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54195811,0.0010027561,9.783973e-06,0.0025193132,0.029958561,0.021251043,0.0,0.0,0.16518033,0.0,0.0,6.4163834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063058594,0.0,0.0,nan,0.0,0.16518033,8.8856395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54394438,0.0022180974,9.739954e-06,0.0012307079,0.02916113,0.020856773,0.0,0.0,0.16645329,0.0,0.0,6.432883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060304755,0.0,0.0,nan,0.0,0.16645329,1.9755375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54598040,0.0017834952,9.719166e-06,0.00019843846,0.024666691,0.0203708,0.0,0.0,0.16547118,0.0,0.0,6.4490906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012185843,0.0,0.0,nan,0.0,0.16547118,1.4142312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54796715,0.0012207718,9.634521e-06,0.00021732155,0.016255043,0.01992867,0.0,0.0,0.16454148,0.0,0.0,6.4650216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004083381,0.0,0.0,nan,0.0,0.16454148,5.4668522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54995449,0.004120757,9.449963e-06,0.00094886904,0.013675941,0.01947343,0.0,0.0,0.16364428,0.0,0.0,6.4806605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.869717e-05,0.0,0.0,nan,0.0,0.16364428,1.186107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55203998,0.0009789278,9.1920365e-06,6.466465e-06,0.013285414,0.01920837,0.0,0.0,0.16565989,0.0,0.0,6.496496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.344124e-05,0.0,0.0,nan,0.0,0.16565989,4.2857697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55402674,0.0022250388,8.96372e-06,0.003667448,0.012898967,0.018757055,0.0,0.0,0.16475268,0.0,0.0,6.511971e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.831779e-05,0.0,0.0,nan,0.0,0.16475268,4.283133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55596386,0.0010585932,8.76093e-06,0.00010597211,0.012567934,0.018240303,0.0,0.0,0.16318384,0.0,0.0,6.525624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.769299e-05,0.0,0.0,nan,0.0,0.16318384,0.00015824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55795132,9.948061e-06,8.5666925e-06,0.00015079368,0.013656836,0.017935157,0.0,0.0,0.16451488,0.0,0.0,6.5399595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0754078e-05,0.0,0.0,nan,0.0,0.16451488,6.2471763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55993731,0.014078425,8.360243e-06,0.0017846812,0.013823967,0.017544251,0.0,0.0,0.16367805,0.0,0.0,6.553945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027455145,0.0,0.0,nan,0.0,0.16367805,0.00021430505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56197371,0.002722393,8.14163e-06,0.000482597,0.0139193805,0.017162498,0.0,0.0,0.1628511,0.0,0.0,6.5675916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035314952,0.0,0.0,nan,0.0,0.1628511,0.00010969087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56396056,0.0013104406,7.900577e-06,0.000867281,0.011759752,0.016803011,0.0,0.0,0.1620287,0.0,0.0,6.580879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001497922,0.0,0.0,nan,0.0,0.1620287,0.00038940017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56594788,0.0005175435,7.750676e-06,2.4225568e-05,0.009921613,0.016533025,0.0,0.0,0.16338587,0.0,0.0,6.593798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005054774,0.0,0.0,nan,0.0,0.16338587,8.0817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56803332,0.0039110677,7.668604e-06,0.0021611524,0.00853876,0.016242435,0.0,0.0,0.16322102,0.0,0.0,6.6072155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016670706,0.0,0.0,nan,0.0,0.16322102,0.0015564304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56997037,0.0015887837,7.5470125e-06,3.40036e-05,0.00729827,0.01583176,0.0,0.0,0.16174352,0.0,0.0,6.618889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7418627e-05,0.0,0.0,nan,0.0,0.16174352,0.008353222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57195714,0.0036840485,6.9494604e-06,8.7775705e-05,0.005615326,0.015500165,0.0,0.0,0.16094084,0.0,0.0,6.62952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1387854e-06,0.0,0.0,nan,0.0,0.16094084,0.0,0.00044874928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57394386,0.0004760548,6.5716513e-06,0.00043640757,0.0053775907,0.015263821,0.0,0.0,0.16229051,0.0,0.0,6.646596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.03594e-05,0.0,0.0,nan,0.0,0.16229051,0.0,0.0016220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57598088,0.013602731,6.416563e-06,0.001956598,0.0042205756,0.014969605,0.0,0.0,0.16147822,0.0,0.0,6.663635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019821856,0.0,0.0,nan,0.0,0.16147822,0.0,0.010031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57796702,0.010222082,6.474144e-06,9.206695e-05,0.0034542803,0.01468497,0.0,0.0,0.16065782,0.0,0.0,6.681066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048223094,0.0,0.0,nan,0.0,0.16065782,0.0,0.017058829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57995377,0.01555105,6.722963e-06,0.0031181166,0.0035836096,0.0144700175,0.0,0.0,0.16196734,0.0,0.0,6.699096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1565153e-05,0.0,0.0,nan,0.0,0.16196734,0.0,0.017259222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58194053,0.0027761168,6.940935e-06,6.945567e-05,0.00349931,0.014261383,0.0,0.0,0.16322261,0.0,0.0,6.7169145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013160984,0.0,0.0,nan,0.0,0.16322261,0.0,0.0021698375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58402669,0.0051628095,7.1901354e-06,6.236942e-05,0.0040448057,0.014047414,0.0,0.0,0.16294466,0.0,0.0,6.734768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012143621,0.0,0.0,nan,0.0,0.16294466,0.0,0.0018192264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58596368,0.0053155683,7.279243e-06,0.0006074366,0.0053757895,0.01374213,0.0,0.0,0.16141376,0.0,0.0,6.7506466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00064340775,0.0,0.0,nan,0.0,0.16141376,0.0,0.0044900705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58800010,0.002764405,7.1990394e-06,3.168487e-05,0.010869663,0.013510383,0.0,0.0,0.16053891,0.0,0.0,6.767344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024673008,0.0,0.0,nan,0.0,0.16053891,0.0,0.002696338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58998684,0.002088989,6.803135e-06,0.002264146,0.01804935,0.013379904,0.0,0.0,0.16180114,0.0,0.0,6.7841024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027145472,0.0,0.0,nan,0.0,0.16180114,0.0,0.0007364444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59197363,0.0033564214,6.1959495e-06,0.0037123912,0.025354035,0.013170538,0.0,0.0,0.16095862,0.0,0.0,6.800651e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030449204,0.0,0.0,nan,0.0,0.16095862,0.0,0.0041681672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59396034,0.0007110354,5.793828e-06,0.0060703247,0.030715069,0.012964689,0.0,0.0,0.16011702,0.0,0.0,6.816775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007408652,0.0,0.0,nan,0.0,0.16011702,0.0,0.005475548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
